date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-11-26 19:00:17,OXY,0.0,0.026650307700037956,0.013443784776317368,0.01570476712392026,0.0022609823476028926,157.0476712392026,22.609823476028925,HOLD,0.026650308,0.0
2024-11-26 19:00:17,PG,0.0,-7.981620728969574e-05,1.8752998542027803e-06,-4.70349146549416e-05,-4.891021450914438e-05,-0.470349146549416,-0.4891021450914438,HOLD,-7.981621e-05,0.0
2024-11-26 19:00:17,PLTR,0.0,-6.862170994281769e-05,-2.463876643886278e-05,-4.043810624729186e-05,-1.5799339808429085e-05,-0.4043810624729186,-0.15799339808429086,HOLD,-6.862171e-05,0.0
2024-11-26 19:00:17,PNC,0.0,0.08648081123828888,0.03576131605007747,0.05096230094120447,0.015200984891127,509.6230094120447,152.00984891126998,HOLD,0.08648081,0.0
2024-11-26 19:00:17,PSX,0.0,0.0025451593101024628,-5.3851465433512616e-05,0.001499837626954671,0.0015536890923881837,14.99837626954671,15.536890923881836,HOLD,0.0025451593,0.0
2024-11-26 19:00:17,PYPL,0.0,0.020673416554927826,0.024507388003507317,0.012182643303982452,-0.012324744699524865,121.82643303982452,-123.24744699524865,CLOSE,0.020673417,0.0
2024-11-26 19:00:17,QQQ,0.0,-0.0001508183777332306,-4.5288304073948425e-05,-8.887580312269543e-05,-4.3587499048747e-05,-0.8887580312269543,-0.43587499048747,HOLD,-0.00015081838,0.0
2024-11-26 19:00:17,RDDT,0.0,-0.0001508183777332306,-4.5288304073948425e-05,-8.887580312269543e-05,-4.3587499048747e-05,-0.8887580312269543,-0.43587499048747,HOLD,-0.00015081838,0.0
2024-11-26 19:00:17,SBUX,0.0,0.0217767134308815,0.018871968264423944,0.012832805422199816,-0.006039162842224128,128.32805422199817,-60.39162842224128,HOLD,0.021776713,0.0
2024-11-26 19:00:17,SHOP,0.0,-0.00014577992260456085,-4.045325381694325e-05,-8.590669051991797e-05,-4.545343670297471e-05,-0.8590669051991796,-0.45453436702974714,HOLD,-0.00014577992,0.0
2024-11-26 19:00:17,SLB,0.0,0.06116245314478874,0.024947255138929623,0.03604243876573416,0.011095183626804537,360.4243876573416,110.95183626804537,HOLD,0.061162453,0.0
2024-11-26 19:00:17,SNAP,0.0,-0.0001508183777332306,-4.528705470695695e-05,-8.887580312269543e-05,-4.358874841573848e-05,-0.8887580312269543,-0.43588748415738476,HOLD,-0.00015081838,0.0
2024-11-26 19:00:17,SNOW,0.0,-0.0001508183777332306,-4.5288304073948425e-05,-8.887580312269543e-05,-4.3587499048747e-05,-0.8887580312269543,-0.43587499048747,HOLD,-0.00015081838,0.0
2024-11-26 19:00:17,SOUN,0.0,-0.0001508183777332306,-4.5288304073948425e-05,-8.887580312269543e-05,-4.3587499048747e-05,-0.8887580312269543,-0.43587499048747,HOLD,-0.00015081838,0.0
2024-11-26 19:00:17,SPY,0.0,-0.00015081651508808136,-4.5285805339965475e-05,-8.887470548402526e-05,-4.3588900144059784e-05,-0.8887470548402526,-0.43588900144059783,HOLD,-0.00015081652,0.0
2024-11-26 19:00:17,TGT,0.0,0.00045607236097566783,0.0014380029790236847,0.00026875900651492893,-0.0011692439725087557,2.687590065149289,-11.692439725087558,HOLD,0.00045607236,0.0
2024-11-26 19:00:17,TSLA,-0.015788061544299126,0.22538873553276062,0.15135009644578093,0.1328193896947695,-0.018530706751011428,1328.193896947695,-185.30706751011428,HOLD,0.22538874,0.23019715
2024-11-26 19:00:17,U,0.0,-0.0001508183777332306,-4.5288304073948425e-05,-8.887580312269543e-05,-4.3587499048747e-05,-0.8887580312269543,-0.43587499048747,HOLD,-0.00015081838,0.0
2024-11-26 19:00:17,WMT,0.0,-5.0766393542289734e-05,0.00010186463891586628,-2.9916141955157017e-05,-0.0001317807808710233,-0.29916141955157016,-1.317807808710233,HOLD,-5.0766394e-05,0.0
2024-11-26 19:00:17,XOM,0.0,-2.0040199160575867e-05,0.00012933572032440107,-1.1809494452230209e-05,-0.00014114521477663129,-0.1180949445223021,-1.411452147766313,HOLD,-2.00402e-05,0.0
2024-11-27 15:00:11,AAL,0.0,0.05309894308447838,0.044247974946972926,0.034049780354486234,-0.010198194592486692,340.49780354486234,-101.98194592486692,HOLD,0.053098943,0.0
2024-11-27 15:00:11,AAPL,0.0,0.19507861137390137,0.10740590206235047,0.12509446484785475,0.017688562785504278,1250.9446484785474,176.88562785504277,HOLD,0.19507861,0.0
2024-11-27 15:00:11,ABNB,0.0,8.661113679409027e-05,-4.455425126038446e-05,5.553952701844263e-05,0.00010009377827882709,0.5553952701844264,1.0009377827882708,HOLD,8.661114e-05,0.0
2024-11-27 15:00:11,ADBE,0.0,-0.00014862604439258575,1.9989097822247825e-05,-9.530668357131537e-05,-0.00011529578139356319,-0.9530668357131536,-1.1529578139356318,HOLD,-0.00014862604,0.0
2024-11-27 15:00:11,AFRM,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,ASAN,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,AVGO,0.0,0.0638825073838234,0.043200450067939634,0.04096475783806836,-0.0022356922298712723,409.6475783806836,-22.35692229871272,HOLD,0.06388251,0.0
2024-11-27 15:00:11,BAC,0.0,-3.915466368198395e-05,-3.870054423243171e-05,-2.5107989364388106e-05,1.3592554868043603e-05,-0.25107989364388106,0.13592554868043602,HOLD,-3.9154664e-05,0.0
2024-11-27 15:00:11,BRK-B,0.0,-0.00019099749624729156,-6.201438958658819e-05,-0.00012247744338583896,-6.0463053799250774e-05,-1.2247744338583897,-0.6046305379925078,HOLD,-0.0001909975,0.0
2024-11-27 15:00:11,C,0.0,0.024411920458078384,0.014740303855973837,0.01565418219918837,0.0009138783432145331,156.5418219918837,9.138783432145331,HOLD,0.02441192,0.0
2024-11-27 15:00:11,CAT,0.0,0.0030419714748859406,0.0020382114208339595,0.0019506689690544207,-8.754245177953882e-05,19.506689690544206,-0.8754245177953882,HOLD,0.0030419715,0.0
2024-11-27 15:00:11,CAVA,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,COP,0.0,0.026651134714484215,0.014939412217824492,0.017090081845551393,0.002150669627726901,170.90081845551393,21.506696277269008,HOLD,0.026651135,0.0
2024-11-27 15:00:11,CRM,0.0,-0.00022790953516960144,-7.992455976755672e-05,-0.00014614734611330575,-6.622278634574903e-05,-1.4614734611330575,-0.6622278634574903,HOLD,-0.00022790954,0.0
2024-11-27 15:00:11,DAL,0.0,0.02862441912293434,0.021698966413459895,0.018355453560724003,-0.003343512852735892,183.55453560724004,-33.43512852735892,CLOSE,0.02862442,0.0
2024-11-27 15:00:11,DDOG,0.0,-0.00015726499259471893,-3.291489080202875e-05,-0.0001008464226261668,-6.793153182413806e-05,-1.008464226261668,-0.6793153182413806,HOLD,-0.00015726499,0.0
2024-11-27 15:00:11,DOW,0.0,0.024774834513664246,0.013714525394273716,0.01588690140530505,0.0021723760110313323,158.86901405305048,21.72376011031332,HOLD,0.024774835,0.0
2024-11-27 15:00:11,GME,0.0,-0.00012666918337345123,-8.885714326530273e-05,-8.122681207959722e-05,7.630331185705508e-06,-0.8122681207959722,0.07630331185705508,HOLD,-0.00012666918,0.0
2024-11-27 15:00:11,GOOGL,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,GS,0.0,0.17640337347984314,0.08921036338935959,0.1131189393209382,0.023908575931578607,1131.189393209382,239.08575931578608,INCREASE,0.17640337,0.0
2024-11-27 15:00:11,HD,0.0,-9.252689778804779e-05,-0.0001101162090289234,-5.933301801417531e-05,5.078319101474809e-05,-0.5933301801417531,0.5078319101474809,HOLD,-9.25269e-05,0.0
2024-11-27 15:00:11,HSY,0.0,-3.1013041734695435e-05,-3.151101094289663e-05,-1.9887161548787498e-05,1.1623849394109132e-05,-0.198871615487875,0.11623849394109133,HOLD,-3.101304e-05,0.0
2024-11-27 15:00:11,IBKR,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,INTC,0.0,0.06354907155036926,0.05016522647281847,0.04075094158802803,-0.009414284884790444,407.5094158802803,-94.14284884790445,HOLD,0.06354907,0.0
2024-11-27 15:00:11,JNJ,0.0,-0.0001195129007101059,-6.313946922350018e-05,-7.663783462191305e-05,-1.3498365398412874e-05,-0.7663783462191305,-0.13498365398412873,HOLD,-0.0001195129,0.0
2024-11-27 15:00:11,JPM,0.0,0.025738436728715897,0.019819828767645414,0.016504812833775574,-0.00331501593386984,165.04812833775574,-33.1501593386984,HOLD,0.025738437,0.0
2024-11-27 15:00:11,KEY,0.0,0.047093719244003296,0.031403738715662086,0.030198921168411916,-0.0012048175472501692,301.98921168411914,-12.048175472501692,HOLD,0.04709372,0.0
2024-11-27 15:00:11,KHC,0.0,3.798492252826691e-05,7.02335079487315e-05,2.435789101888429e-05,-4.587561692984721e-05,0.2435789101888429,-0.4587561692984721,HOLD,3.7984923e-05,0.0
2024-11-27 15:00:11,KO,0.0,-0.0002049226313829422,-0.00012177532698334195,-0.0001314069580848621,-9.631631101520154e-06,-1.3140695808486211,-0.09631631101520154,HOLD,-0.00020492263,0.0
2024-11-27 15:00:11,LYFT,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,MARA,0.0,-0.0001255664974451065,-8.572887305535235e-05,-8.0519713002307e-05,5.2091600530453585e-06,-0.8051971300230699,0.052091600530453586,HOLD,-0.0001255665,0.0
2024-11-27 15:00:11,MCD,0.0,0.007513383403420448,0.00793163856213889,0.004817968866131559,-0.003113669696007331,48.179688661315595,-31.136696960073312,HOLD,0.0075133834,0.0
2024-11-27 15:00:11,META,0.0,0.00022658519446849823,0.000139091674643755,0.00014529811056608724,6.20643592233225e-06,1.4529811056608724,0.0620643592233225,HOLD,0.0002265852,0.0
2024-11-27 15:00:11,MG,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,MO,0.0,0.01693209446966648,0.008925393415637152,0.010857732077949482,0.0019323386623123304,108.57732077949483,19.323386623123305,HOLD,0.016932094,0.0
2024-11-27 15:00:11,MOND,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,MPC,0.0,0.06778939813375473,0.04432188115391201,0.0434700576458723,-0.0008518235080397091,434.700576458723,-8.51823508039709,HOLD,0.0677894,0.0
2024-11-27 15:00:11,MS,0.0,0.03725866600871086,0.028813438780174883,0.023892177889104017,-0.004921260891070867,238.92177889104016,-49.21260891070867,HOLD,0.037258666,0.0
2024-11-27 15:00:11,MSFT,0.0,0.00011962093412876129,0.0008934892655098367,7.670711122070162e-05,-0.0008167821542891351,0.7670711122070162,-8.167821542891351,HOLD,0.000119620934,0.0
2024-11-27 15:00:11,MTCH,0.0,0.07459457218647003,0.02961448450526951,0.04783388615749363,0.018219401652224118,478.3388615749363,182.19401652224118,HOLD,0.07459457,0.0
2024-11-27 15:00:11,NEM,0.0,0.0327085517346859,0.01687812969065515,0.020974409989809407,0.004096280299154258,209.74409989809408,40.962802991542574,OPEN,0.03270855,0.0
2024-11-27 15:00:11,NFLX,0.0,-8.360855281352997e-05,-4.26520434450006e-05,-5.361411534176723e-05,-1.0962071896766631e-05,-0.5361411534176723,-0.10962071896766631,HOLD,-8.360855e-05,0.0
2024-11-27 15:00:11,NKE,0.0,0.00023560784757137299,0.000764634443513643,0.00015108390098904982,-0.0006135505425245931,1.5108390098904982,-6.135505425245931,HOLD,0.00023560785,0.0
2024-11-27 15:00:11,NOC,0.0,0.010033607482910156,0.010731926105156022,0.0064340665013365855,-0.0042978596038194365,64.34066501336585,-42.97859603819437,HOLD,0.0100336075,0.0
2024-11-27 15:00:11,NVDA,0.021501431241631508,0.20362110435962677,0.1336476941785988,0.13057235184422916,-0.0030753423343696518,1305.7235184422916,-30.753423343696518,HOLD,0.2036211,0.3129338
2024-11-27 15:00:11,OXY,0.0,0.02324835956096649,0.01570476712392026,0.014908046952904907,-0.0007967201710153537,149.08046952904908,-7.967201710153537,HOLD,0.02324836,0.0
2024-11-27 15:00:11,PG,0.0,-0.00012059696018695831,-4.70349146549416e-05,-7.733298945803283e-05,-3.0298074803091225e-05,-0.7733298945803283,-0.30298074803091224,HOLD,-0.00012059696,0.0
2024-11-27 15:00:11,PLTR,0.0,-1.0153278708457947e-05,-4.043810624729186e-05,-6.510805862008447e-06,3.3927300385283415e-05,-0.06510805862008447,0.33927300385283415,HOLD,-1.0153279e-05,0.0
2024-11-27 15:00:11,PNC,0.0,0.07805444300174713,0.05096230094120447,0.05005253373259987,-0.0009097672086045977,500.52533732599875,-9.097672086045977,HOLD,0.07805444,0.0
2024-11-27 15:00:11,PSX,0.0,0.004130636341869831,0.001499837626954671,0.002648777018803592,0.001148939391848921,26.48777018803592,11.48939391848921,HOLD,0.0041306363,0.0
2024-11-27 15:00:11,PYPL,0.0,0.0025011771358549595,0.012182643303982452,0.001603883752790161,-0.010578759551192292,16.03883752790161,-105.78759551192292,HOLD,0.0025011771,0.0
2024-11-27 15:00:11,QQQ,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,RDDT,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,SBUX,0.0,0.0011983824661001563,0.012832805422199816,0.0007684646318940702,-0.012064340790305746,7.684646318940702,-120.64340790305747,HOLD,0.0011983825,0.0
2024-11-27 15:00:11,SHOP,0.0,-0.0001256261020898819,-8.590669051991797e-05,-8.055793457405242e-05,5.348755945865547e-06,-0.8055793457405241,0.053487559458655465,HOLD,-0.0001256261,0.0
2024-11-27 15:00:11,SLB,0.0,0.05177128687500954,0.03604243876573416,0.0331984187323394,-0.002844020033394762,331.984187323394,-28.44020033394762,HOLD,0.051771287,0.0
2024-11-27 15:00:11,SNAP,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,SNOW,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,SOUN,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,SPY,0.0,-0.00012667477130889893,-8.887470548402526e-05,-8.123039535194836e-05,7.644310132076904e-06,-0.8123039535194836,0.07644310132076904,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,TGT,0.0,-0.00012532435357570648,0.00026875900651492893,-8.036443786709124e-05,-0.0003491234443820202,-0.8036443786709123,-3.491234443820202,HOLD,-0.00012532435,0.0
2024-11-27 15:00:11,TSLA,0.03685898706316948,0.2111060917377472,0.1328193896947695,0.1353721117146964,0.0025527220199269007,1353.721117146964,25.527220199269006,HOLD,0.21110609,0.3129338
2024-11-27 15:00:11,U,0.0,-0.00012667477130889893,-8.887580312269543e-05,-8.123039535194836e-05,7.645407770747072e-06,-0.8123039535194836,0.07645407770747072,HOLD,-0.00012667477,0.0
2024-11-27 15:00:11,WMT,0.0,-7.152743637561798e-05,-2.9916141955157017e-05,-4.586708051861794e-05,-1.595093856346092e-05,-0.45867080518617936,-0.1595093856346092,HOLD,-7.152744e-05,0.0
2024-11-27 15:00:11,XOM,0.0,-3.215484321117401e-05,-1.1809494452230209e-05,-2.061934353253565e-05,-8.809849080305441e-06,-0.2061934353253565,-0.08809849080305442,HOLD,-3.2154843e-05,0.0
2024-11-28 14:30:01,AAL,0.0,0.036526236683130264,0.034049780354486234,0.020840923176078434,-0.0132088571784078,208.40923176078434,-132.088571784078,HOLD,0.036526237,0.0
2024-11-28 14:30:01,AAPL,0.0,0.14391708374023438,0.12509446484785475,0.08211535483316669,-0.04297911001468806,821.1535483316669,-429.7911001468806,DECREASE,0.14391708,0.18471774
2024-11-28 14:30:01,ABNB,0.0,8.649565279483795e-05,5.553952701844263e-05,4.9352175823646506e-05,-6.187351194796125e-06,0.49352175823646505,-0.06187351194796124,HOLD,8.649565e-05,0.0
2024-11-28 14:30:01,ADBE,0.0,-0.00014862604439258575,-9.530668357131537e-05,-8.480216563292688e-05,1.0504517938388487e-05,-0.8480216563292688,0.10504517938388487,HOLD,-0.00014862604,0.0
2024-11-28 14:30:01,AFRM,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,ASAN,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,AVGO,0.0,0.0638825073838234,0.04096475783806836,0.03644970162766381,-0.004515056210404551,364.49701627663813,-45.15056210404551,HOLD,0.06388251,0.0
2024-11-28 14:30:01,BAC,0.0,-3.915466368198395e-05,-2.5107989364388106e-05,-2.2340635441326385e-05,2.7673539230617214e-06,-0.22340635441326384,0.027673539230617213,HOLD,-3.9154664e-05,0.0
2024-11-28 14:30:01,BRK-B,0.0,-0.00019099749624729156,-0.00012247744338583896,-0.00010897821696346743,1.3499226422371535e-05,-1.0897821696346743,0.13499226422371535,HOLD,-0.0001909975,0.0
2024-11-28 14:30:01,C,0.0,0.024413257837295532,0.01565418219918837,0.013929571652254532,-0.0017246105469338382,139.29571652254532,-17.24610546933838,HOLD,0.024413258,0.0
2024-11-28 14:30:01,CAT,0.0,0.0030419714748859406,0.0019506689690544207,0.0017356700161010616,-0.00021499895295335912,17.356700161010615,-2.1499895295335913,HOLD,0.0030419715,0.0
2024-11-28 14:30:01,CAVA,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,COP,0.0,0.026651136577129364,0.017090081845551393,0.015206447211564387,-0.0018836346339870056,152.06447211564387,-18.836346339870055,HOLD,0.026651137,0.0
2024-11-28 14:30:01,CRM,0.0,-0.00022790953516960144,-0.00014614734611330575,-0.00013003926888967288,1.6108077223632873e-05,-1.3003926888967288,0.16108077223632872,HOLD,-0.00022790954,0.0
2024-11-28 14:30:01,DAL,0.0,0.02862441912293434,0.018355453560724003,0.01633235104607608,-0.002023102514647924,163.3235104607608,-20.231025146479237,HOLD,0.02862442,0.0
2024-11-28 14:30:01,DDOG,0.0,-0.00015726499259471893,-0.0001008464226261668,-8.973132538635783e-05,1.111509723980897e-05,-0.8973132538635783,0.11115097239808969,HOLD,-0.00015726499,0.0
2024-11-28 14:30:01,DOW,0.0,0.024774834513664246,0.01588690140530505,0.014135877924642633,-0.0017510234806624152,141.35877924642634,-17.51023480662415,HOLD,0.024774835,0.0
2024-11-28 14:30:01,ESTC,0.0,0.09218979626893997,0.0,0.052601106386266916,0.052601106386266916,526.0110638626692,526.0110638626692,OPEN,0.092189796,0.17800829
2024-11-28 14:30:01,GME,0.0,-0.0001266729086637497,-8.122681207959722e-05,-7.22762758412199e-05,8.950536238377325e-06,-0.722762758412199,0.08950536238377325,HOLD,-0.00012667291,0.0
2024-11-28 14:30:01,GOOGL,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,GS,0.0,0.12828291952610016,0.1131189393209382,0.0731949062762681,-0.0399240330446701,731.9490627626809,-399.24033044670097,DECREASE,0.12828292,0.0
2024-11-28 14:30:01,HD,0.0,-9.252689778804779e-05,-5.933301801417531e-05,-5.27934477687973e-05,6.53957024537801e-06,-0.527934477687973,0.0653957024537801,HOLD,-9.25269e-05,0.0
2024-11-28 14:30:01,HSY,0.0,-3.1013041734695435e-05,-1.9887161548787498e-05,-1.7695237148474587e-05,2.1919244003129115e-06,-0.17695237148474588,0.021919244003129116,HOLD,-3.101304e-05,0.0
2024-11-28 14:30:01,IBKR,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,INTC,0.0,0.06354841589927673,0.04075094158802803,0.03625907769277498,-0.004491863895253051,362.59077692774974,-44.91863895253051,HOLD,0.063548416,0.0
2024-11-28 14:30:01,JNJ,0.0,-0.0001195129007101059,-7.663783462191305e-05,-6.819096103048498e-05,8.446873591428072e-06,-0.6819096103048498,0.08446873591428072,HOLD,-0.0001195129,0.0
2024-11-28 14:30:01,JPM,0.0,0.025738436728715897,0.016504812833775574,0.014685684353112325,-0.0018191284806632485,146.85684353112325,-18.191284806632485,HOLD,0.025738437,0.0
2024-11-28 14:30:01,KEY,0.0,0.047093719244003296,0.030198921168411916,0.02687045460923098,-0.0033284665591809363,268.7045460923098,-33.284665591809365,HOLD,0.04709372,0.0
2024-11-28 14:30:01,KHC,0.0,3.774091601371765e-05,2.435789101888429e-05,2.153398769383736e-05,-2.8239033250469285e-06,0.21533987693837361,-0.028239033250469284,HOLD,3.7740916e-05,0.0
2024-11-28 14:30:01,KO,0.0,-0.0002049226313829422,-0.0001314069580848621,-0.00011692353785968339,1.4483420225178714e-05,-1.169235378596834,0.14483420225178714,HOLD,-0.00020492263,0.0
2024-11-28 14:30:01,LYFT,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,MARA,0.0,-0.00012590549886226654,-8.0519713002307e-05,-7.183841171478317e-05,8.681301287523827e-06,-0.7183841171478317,0.08681301287523827,HOLD,-0.0001259055,0.0
2024-11-28 14:30:01,MCD,0.0,0.007513383403420448,0.004817968866131559,0.004286941675965974,-0.0005310271901655854,42.86941675965974,-5.310271901655854,HOLD,0.0075133834,0.0
2024-11-28 14:30:01,MDB,0.0,0.09215234965085983,0.0,0.052579740317340015,0.052579740317340015,525.7974031734002,525.7974031734002,OPEN,0.09215235,0.17122167
2024-11-28 14:30:01,META,0.0,0.00022658519446849823,0.00014529811056608724,0.00012928363443846775,-1.6014476127619495e-05,1.2928363443846775,-0.16014476127619495,HOLD,0.0002265852,0.0
2024-11-28 14:30:01,MG,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,MO,0.0,0.01693209446966648,0.010857732077949482,0.009661013892936865,-0.0011967181850126175,96.61013892936865,-11.967181850126174,HOLD,0.016932094,0.0
2024-11-28 14:30:01,MOND,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,MPC,0.0,0.06778939813375473,0.0434700576458723,0.038678872146461214,-0.004791185499411085,386.78872146461214,-47.911854994110854,HOLD,0.0677894,0.0
2024-11-28 14:30:01,MS,0.0,0.03725866600871086,0.023892177889104017,0.02125882835034409,-0.0026333495387599257,212.58828350344092,-26.333495387599257,HOLD,0.037258666,0.0
2024-11-28 14:30:01,MSFT,0.0,0.00011372752487659454,7.670711122070162e-05,6.488997565011488e-05,-1.1817135570586738e-05,0.6488997565011488,-0.11817135570586738,HOLD,0.000113727525,0.0
2024-11-28 14:30:01,MTCH,0.0,0.07459457218647003,0.04783388615749363,0.04256172793756944,-0.005272158219924189,425.6172793756944,-52.72158219924189,HOLD,0.07459457,0.0
2024-11-28 14:30:01,NEM,0.0,0.0327085517346859,0.020974409989809407,0.01866265117364828,-0.002311758816161129,186.6265117364828,-23.117588161611287,CLOSE,0.03270855,0.0
2024-11-28 14:30:01,NFLX,0.0,-8.360855281352997e-05,-5.361411534176723e-05,-4.77048714644792e-05,5.9092438772880275e-06,-0.47704871464479204,0.05909243877288028,HOLD,-8.360855e-05,0.0
2024-11-28 14:30:01,NKE,0.0,0.00023560784757137299,0.00015108390098904982,0.00013443172625511704,-1.6652174733932783e-05,1.3443172625511703,-0.16652174733932784,HOLD,0.00023560785,0.0
2024-11-28 14:30:01,NOC,0.0,0.010033607482910156,0.0064340665013365855,0.00572491616216335,-0.0007091503391732359,57.2491616216335,-7.091503391732359,HOLD,0.0100336075,0.0
2024-11-28 14:30:01,NVDA,0.0,0.22013512253761292,0.13057235184422916,0.12560339070687507,-0.004968961137354094,1256.0339070687508,-49.68961137354094,HOLD,0.22013512,0.18471774
2024-11-28 14:30:01,OXY,0.0,0.023248344659805298,0.014908046952904907,0.013264902410539625,-0.001643144542365282,132.64902410539625,-16.43144542365282,HOLD,0.023248345,0.0
2024-11-28 14:30:01,PG,0.0,-0.00012059696018695831,-7.733298945803283e-05,-6.880949724792716e-05,8.523492210105667e-06,-0.6880949724792715,0.08523492210105668,HOLD,-0.00012059696,0.0
2024-11-28 14:30:01,PLTR,0.0,-1.0153278708457947e-05,-6.510805862008447e-06,-5.793197459239338e-06,7.176084027691096e-07,-0.057931974592393375,0.007176084027691096,HOLD,-1.0153279e-05,0.0
2024-11-28 14:30:01,PNC,0.0,0.07805444300174713,0.05005253373259987,0.04453584047716344,-0.005516693255436432,445.3584047716344,-55.16693255436432,HOLD,0.07805444,0.0
2024-11-28 14:30:01,PSX,0.0,0.004130604676902294,0.002648777018803592,0.002356815882481259,-0.00029196113632233307,23.568158824812592,-2.9196113632233307,HOLD,0.0041306047,0.0
2024-11-28 14:30:01,PYPL,0.0,0.001337609370239079,0.001603883752790161,0.000763205209630325,-0.0008406785431598359,7.6320520963032505,-8.406785431598358,HOLD,0.0013376094,0.0
2024-11-28 14:30:01,QQQ,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,RDDT,0.0,-0.00012667477130889893,-8.123039535194836e-05,-7.227733861822581e-05,8.953056733722545e-06,-0.7227733861822581,0.08953056733722545,HOLD,-0.00012667477,0.0
2024-11-28 14:30:01,SBUX,0.0,6.768666207790375e-05,0.0007684646318940702,3.8620253617923e-05,-0.0007298443782761473,0.38620253617923,-7.298443782761473,HOLD,6.768666e-05,0.0
