date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-08-28 23:41:10,V,0.0,0.0002704290673136711,0.00017404389838195916,0.00031526024524801454,0.00014121634686605538,3.1526024524801453,1.4121634686605538,HOLD,0.00027042907,0.0
2024-08-28 23:41:10,VICI,0.0,0.00028752628713846207,0.00024460117516820584,0.00033519180722308453,9.059063205487869e-05,3.3519180722308453,0.905906320548787,HOLD,0.0002875263,0.0
2024-08-28 23:41:10,WBD,0.0,0.00025538448244333267,0.00017572141840320216,0.0002977215998538931,0.00012200018145069094,2.977215998538931,1.2200018145069094,HOLD,0.00025538448,0.0
2024-08-28 23:41:10,WEN,0.0,0.00022911746054887772,0.0001751635209859833,0.0002671000847681063,9.193656378212302e-05,2.671000847681063,0.9193656378212302,HOLD,0.00022911746,0.0
2024-08-28 23:41:10,WING,0.0,0.00022911746054887772,0.0001751635209859833,0.0002671000847681063,9.193656378212302e-05,2.671000847681063,0.9193656378212302,HOLD,0.00022911746,0.0
2024-08-28 23:41:10,WMT,0.0,0.00019210204482078552,0.00021675510836948895,0.00022394832909215266,7.193220722663708e-06,2.2394832909215268,0.07193220722663708,HOLD,0.00019210204,0.0
2024-08-28 23:41:10,XBIT,0.0,0.00022911746054887772,0.0001751635209859833,0.0002671000847681063,9.193656378212302e-05,2.671000847681063,0.9193656378212302,HOLD,0.00022911746,0.0
2024-09-06 20:42:58,AAPL,0.007607973180711269,0.032422423362731934,0.0552169149057387,0.03340085493632876,-0.02181605996940994,334.00854936328756,-218.1605996940994,DECREASE,0.032422423,0.09128529
2024-09-06 20:42:58,ABNB,0.0,0.000310421921312809,0.0004213834559676956,0.0003197897161118295,-0.00010159373985586611,3.197897161118295,-1.015937398558661,HOLD,0.00031042192,0.0
2024-09-06 20:42:58,ADBE,0.0,0.02021625079214573,0.05613134778284312,0.02082632912754627,-0.03530501865529685,208.2632912754627,-353.0501865529685,DECREASE,0.02021625,0.0
2024-09-06 20:42:58,ALK,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,AMT,0.0,0.0002875206992030144,0.000322456366436094,0.000296197389622344,-2.6258976813750036e-05,2.96197389622344,-0.26258976813750035,HOLD,0.0002875207,0.0
2024-09-06 20:42:58,AVGO,0.0,0.0003000618889927864,0.000327319285386216,0.0003091170426726658,-1.82022427135502e-05,3.091170426726658,-0.18202242713550199,HOLD,0.0003000619,0.0
2024-09-06 20:42:58,AXP,0.0,0.0002900483086705208,0.00029315073832676355,0.0002988012763280155,5.650538001251949e-06,2.988012763280155,0.056505380012519486,HOLD,0.0002900483,0.0
2024-09-06 20:42:58,AZO,0.0,0.0002958020195364952,0.0003259111126069554,0.00030472862049442633,-2.1182492112529073e-05,3.0472862049442635,-0.21182492112529072,HOLD,0.00029580202,0.0
2024-09-06 20:42:58,BA,0.0,0.00025552045553922653,0.00028884913420075705,0.0002632314547635102,-2.561767943724683e-05,2.632314547635102,-0.2561767943724683,HOLD,0.00025552046,0.0
2024-09-06 20:42:58,BAC,0.0,0.00030102673918008804,0.0003159333887508222,0.00031011100974233255,-5.822379008489631e-06,3.1011100974233257,-0.05822379008489631,HOLD,0.00030102674,0.0
2024-09-06 20:42:58,BBBY,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,BBY,0.0,0.00020941998809576035,0.0002118198031730162,0.00021573978492904364,3.919981756027427e-06,2.157397849290436,0.03919981756027427,HOLD,0.00020941999,0.0
2024-09-06 20:42:58,BCS,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,BKNG,0.05393221974372864,0.061984218657016754,0.09517219871570504,0.06385475485723385,-0.03131744385847118,638.5475485723385,-313.1744385847118,DECREASE,0.06198422,0.09502979
2024-09-06 20:42:58,BRK-B,0.0,0.0003374209627509117,0.000384876312022254,0.0003476035243643787,-3.727278765787526e-05,3.4760352436437874,-0.3727278765787526,HOLD,0.00033742096,0.0
2024-09-06 20:42:58,BROS,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,C,0.0,0.0003405800089240074,0.00037078155564572283,0.00035085790303263147,-1.9923652613091367e-05,3.5085790303263145,-0.19923652613091367,HOLD,0.00034058,0.0
2024-09-06 20:42:58,CAKE,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,CAVA,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,CP,0.04188293591141701,0.03282848000526428,0.018959670871424306,0.03381916540194143,0.014859494530517124,338.1916540194143,148.59494530517125,OPEN,0.03282848,0.09128529
2024-09-06 20:42:58,CRM,0.04344798997044563,0.19773919880390167,0.15175298487249694,0.20061774953599315,0.04886476466349621,2006.1774953599315,488.6476466349621,INCREASE,0.1977392,0.09502979
2024-09-06 20:42:58,CRWD,0.0,0.16938430070877075,0.03061317679207461,0.17449591577933268,0.14388273898725806,1744.9591577933268,1438.8273898725806,INCREASE,0.1693843,0.0
2024-09-06 20:42:58,DAL,0.0,0.000347665511071682,0.009614279564668081,0.00035815722877203794,-0.009256122335896044,3.5815722877203795,-92.56122335896043,HOLD,0.0003476655,0.0
2024-09-06 20:42:58,DENN,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,DG,0.0,0.000316462479531765,0.0003439698156427621,0.00032601256400165477,-1.7957251641107343e-05,3.2601256400165477,-0.17957251641107344,HOLD,0.00031646248,0.0
2024-09-06 20:42:58,DPZ,0.0,0.0003198329359292984,0.0003591600587843464,0.0003294847327517747,-2.967532603257171e-05,3.294847327517747,-0.29675326032571714,HOLD,0.00031983294,0.0
2024-09-06 20:42:58,DRI,0.0,0.0003016507253050804,0.0003013674319223257,0.00031075382628352634,9.386394361200659e-06,3.1075382628352632,0.09386394361200659,HOLD,0.00030165073,0.0
2024-09-06 20:42:58,EAT,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,EBAY,0.0,0.000250169076025486,0.0002857027311827947,0.00025771858335201837,-2.7984147830776315e-05,2.5771858335201836,-0.2798414783077632,HOLD,0.00025016908,0.0
2024-09-06 20:42:58,ETP,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,FDX,0.0,0.0002217274159193039,0.00022477998703271826,0.00022841862163333607,3.638634600617804e-06,2.2841862163333606,0.036386346006178044,HOLD,0.00022172742,0.0
2024-09-06 20:42:58,FOX,0.0,0.00018020998686552048,0.00018707852229885263,0.00018564829537978686,-1.4302269190657774e-06,1.8564829537978687,-0.014302269190657774,HOLD,0.00018020999,0.0
2024-09-06 20:42:58,GME,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,GOLD,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,GOOGL,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,HD,0.0,0.00020583625882863998,0.00028027958312388444,0.00021204790724170975,-6.82316758821747e-05,2.1204790724170977,-0.6823167588217469,HOLD,0.00020583626,0.0
2024-09-06 20:42:58,HSY,0.0,0.000283985398709774,0.00029207588015292546,0.00029255540217402814,4.795220211026752e-07,2.9255540217402816,0.004795220211026752,HOLD,0.0002839854,0.0
2024-09-06 20:42:58,IH,0.0,0.00024504680186510086,0.0002671022561987605,0.0002524417311481888,-1.4660525050571704e-05,2.524417311481888,-0.14660525050571704,HOLD,0.0002450468,0.0
2024-09-06 20:42:58,INTU,0.06533684581518173,0.05005751922726631,0.0917166882012534,0.05156813602354766,-0.040148552177705736,515.6813602354765,-401.4855217770574,DECREASE,0.05005752,0.09762162
2024-09-06 20:42:58,KO,0.0,0.0003030644729733467,0.0003278089429987422,0.00031221023749178334,-1.5598705506958866e-05,3.1221023749178336,-0.15598705506958865,HOLD,0.00030306447,0.0
2024-09-06 20:42:58,LOW,0.0,0.000193803571164608,0.0002137132907034946,0.00019965210170107725,-1.406118900241734e-05,1.9965210170107726,-0.1406118900241734,HOLD,0.00019380357,0.0
2024-09-06 20:42:58,MA,0.036209337413311005,0.06900112330913544,0.09637271323864141,0.07108341299192666,-0.025289300246714747,710.8341299192666,-252.89300246714745,DECREASE,0.06900112,0.09762162
2024-09-06 20:42:58,MASI,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,MCD,0.0,0.0003479449078440666,0.0004108835030392229,0.0003584450570740651,-5.2438445965157844e-05,3.5844505707406507,-0.5243844596515784,HOLD,0.0003479449,0.0
2024-09-06 20:42:58,MCO,0.0031970154959708452,0.064919613301754,0.08922520604004852,0.06687873272627996,-0.02234647331376856,668.7873272627996,-223.46473313768558,DECREASE,0.06491961,0.09762162
2024-09-06 20:42:58,MHS,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,MKL,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,MSFT,0.07191929966211319,0.056842975318431854,0.08366389419147166,0.05855836103055194,-0.02510553316091972,585.5836103055194,-251.05533160919722,DECREASE,0.056842975,0.09502979
2024-09-06 20:42:58,NFLX,0.0,0.0002914397045969963,0.00035600714147442135,0.00030023466127211034,-5.5772480202311014e-05,3.0023466127211034,-0.5577248020231101,HOLD,0.0002914397,0.0
2024-09-06 20:42:58,NICE,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,NKE,0.0,0.0003794887743424624,0.0003413282702519055,0.00039094084239080646,4.9612572138900966e-05,3.9094084239080646,0.4961257213890097,HOLD,0.00037948877,0.0
2024-09-06 20:42:58,NOW,0.0,0.00020604301244020462,0.0002250090729667383,0.00021226090018520977,-1.274817278152854e-05,2.1226090018520978,-0.12748172781528538,HOLD,0.00020604301,0.0
2024-09-06 20:42:58,NVDA,0.0,0.11537527292966843,0.004856742315626013,0.11885702408021619,0.11400028176459018,1188.5702408021618,1140.0028176459018,OPEN,0.11537527,0.0
2024-09-06 20:42:58,NVO,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,O,0.0,0.00025449786335229874,0.00026519682579968394,0.0002621780031780911,-3.018822621592837e-06,2.621780031780911,-0.03018822621592837,HOLD,0.00025449786,0.0
2024-09-06 20:42:58,ORCL,0.0,0.00040874347905628383,0.00043583106982553725,0.00042107838446838754,-1.4752685357149705e-05,4.210783844683875,-0.14752685357149706,HOLD,0.00040874348,0.0
2024-09-06 20:42:58,PANW,0.0,0.00030716974288225174,0.00031977682100878865,0.0003164393946762344,-3.337426332554233e-06,3.164393946762344,-0.03337426332554233,HOLD,0.00030716974,0.0
2024-09-06 20:42:58,PEP,0.0,0.00028698984533548355,0.0002957846837103304,0.0002956505158484925,-1.3416786183786944e-07,2.956505158484925,-0.0013416786183786944,HOLD,0.00028698985,0.0
2024-09-06 20:42:58,PINS,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,PYPL,0.0,0.0003297785297036171,0.00040286661499245284,0.00033973046087626494,-6.31361541161879e-05,3.3973046087626493,-0.6313615411618789,HOLD,0.00032977853,0.0
2024-09-06 20:42:58,RUN,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,SBAY,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,SBUX,0.0,0.0013606996508315206,0.0015272890506572154,0.001401762327907228,-0.0001255267227499874,14.01762327907228,-1.255267227499874,HOLD,0.0013606997,0.0
2024-09-06 20:42:58,SHOP,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,SNOW,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,SPGI,0.017252853140234947,0.04377950727939606,0.0871946664923985,0.04510066861639563,-0.04209399787600287,451.0066861639563,-420.9399787600287,DECREASE,0.043779507,0.09762162
2024-09-06 20:42:58,TGT,0.0,0.0003612879372667521,0.00039663678044550045,0.0003721907473690897,-2.4446033076410767e-05,3.721907473690897,-0.24446033076410767,HOLD,0.00036128794,0.0
2024-09-06 20:42:58,TSLA,0.0,0.00033265911042690277,0.00034870570589961224,0.000342697970670164,-6.0077352294482175e-06,3.42697970670164,-0.060077352294482175,HOLD,0.0003326591,0.0
2024-09-06 20:42:58,TTWO,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,TXRH,0.013039989396929741,0.03970195725560188,0.10864771518398882,0.04090006783721632,-0.0677476473467725,409.00067837216324,-677.476473467725,DECREASE,0.039701957,0.09762162
2024-09-06 20:42:58,UAL,0.0,0.00027935951948165894,0.00029337656711480225,0.00028778992492013326,-5.586642194668995e-06,2.8778992492013327,-0.05586642194668995,HOLD,0.00027935952,0.0
2024-09-06 20:42:58,ULTA,0.0,0.00045086906175129116,0.0004924587241415698,0.00046447521699268234,-2.798350714888748e-05,4.644752169926823,-0.2798350714888748,HOLD,0.00045086906,0.0
2024-09-06 20:42:58,UNP,0.0,0.000266355462372303,0.0002884061623472965,0.00027439343631611995,-1.4012726031176572e-05,2.7439343631611997,-0.14012726031176573,HOLD,0.00026635546,0.0
2024-09-06 20:42:58,V,0.0,0.00030152685940265656,0.00031526024524801454,0.000310626222402961,-4.6340228450535365e-06,3.10626222402961,-0.04634022845053536,HOLD,0.00030152686,0.0
2024-09-06 20:42:58,VICI,0.0,0.00029987189918756485,0.00033519180722308453,0.00030892131942728733,-2.6270487795797195e-05,3.0892131942728733,-0.2627048779579719,HOLD,0.0002998719,0.0
2024-09-06 20:42:58,WBD,0.0,0.0002884967252612114,0.0002977215998538931,0.00029720286982409187,-5.18730029801229e-07,2.9720286982409188,-0.00518730029801229,HOLD,0.00028849673,0.0
2024-09-06 20:42:58,WEN,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,WING,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-06 20:42:58,WMT,0.0,0.00023014936596155167,0.00022394832909215266,0.0002370947260841054,1.3146396991952725e-05,2.370947260841054,0.13146396991952725,HOLD,0.00023014937,0.0
2024-09-06 20:42:58,XBIT,0.0,0.00024504493921995163,0.0002671000847681063,0.0002524398122928419,-1.466027247526441e-05,2.524398122928419,-0.1466027247526441,HOLD,0.00024504494,0.0
2024-09-13 19:45:33,AAPL,0.02862919121980667,0.07092452049255371,0.03340085493632876,0.059957010650477455,0.026556155714148696,599.5701065047746,265.56155714148696,INCREASE,0.07092452,0.033427082
2024-09-13 19:45:33,ABNB,0.0,0.00031529925763607025,0.0003197897161118295,0.00026654252742051675,-5.3247188691312765e-05,2.6654252742051674,-0.5324718869131276,HOLD,0.00031529926,0.0
2024-09-13 19:45:33,ADBE,-0.019427407532930374,0.046858951449394226,0.02082632912754627,0.039612853659215144,0.018786524531668874,396.1285365921514,187.86524531668874,HOLD,0.04685895,0.07334311
2024-09-13 19:45:33,ALK,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,AMT,0.0,0.00032740458846092224,0.000296197389622344,0.0002767759339229887,-1.94214556993553e-05,2.7677593392298867,-0.194214556993553,HOLD,0.0003274046,0.0
2024-09-13 19:45:33,AVGO,0.0,0.00032338034361600876,0.0003091170426726658,0.00027337398366162686,-3.574305901103892e-05,2.7337398366162686,-0.3574305901103892,HOLD,0.00032338034,0.0
2024-09-13 19:45:33,AXP,0.0,0.0003776149533223361,0.0002988012763280155,0.0003192219506158504,2.042067428783493e-05,3.192219506158504,0.20420674287834928,HOLD,0.00037761495,0.0
2024-09-13 19:45:33,AZO,0.0,0.00028701964765787125,0.00030472862049442633,0.00024263597345470966,-6.209264703971667e-05,2.4263597345470966,-0.6209264703971668,HOLD,0.00028701965,0.0
2024-09-13 19:45:33,BA,0.0,0.0002645626664161682,0.0002632314547635102,0.00022365165809895446,-3.957979666455576e-05,2.2365165809895444,-0.39579796664555755,HOLD,0.00026456267,0.0
2024-09-13 19:45:33,BAC,0.0,0.00035051535815000534,0.00031011100974233255,0.00029631293825895124,-1.3798071483381313e-05,2.9631293825895124,-0.13798071483381313,HOLD,0.00035051536,0.0
2024-09-13 19:45:33,BBBY,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,BBY,0.0,0.00025355350226163864,0.00021573978492904364,0.0002143449110405054,-1.3948738885382413e-06,2.143449110405054,-0.013948738885382412,HOLD,0.0002535535,0.0
2024-09-13 19:45:33,BCS,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,BKNG,0.021593891084194183,0.10265963524580002,0.06385475485723385,0.08678472270324036,0.02292996784600651,867.8472270324037,229.2996784600651,INCREASE,0.102659635,0.07334311
2024-09-13 19:45:33,BRK-B,0.0,0.0003425655886530876,0.0003476035243643787,0.0002895924921976264,-5.8011032166752346e-05,2.8959249219762637,-0.5801103216675234,HOLD,0.0003425656,0.0
2024-09-13 19:45:33,BROS,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,C,0.0,0.00034262891858816147,0.00035085790303263147,0.00028964602902191997,-6.12118740107115e-05,2.8964602902191996,-0.612118740107115,HOLD,0.00034262892,0.0
2024-09-13 19:45:33,CAKE,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,CAVA,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,CP,0.006719205528497696,0.08598299324512482,0.03381916540194143,0.07268689595580878,0.03886773055386735,726.8689595580878,388.6773055386735,INCREASE,0.08598299,0.033427082
2024-09-13 19:45:33,CRM,0.04485988989472389,0.11071117967367172,0.20061774953599315,0.09359120559042998,-0.10702654394556317,935.9120559042998,-1070.2654394556316,DECREASE,0.11071118,0.04724845
2024-09-13 19:45:33,CRWD,0.0,0.019136136397719383,0.17449591577933268,0.01617699387798482,-0.15831892190134786,161.76993877984822,-1583.1892190134786,CLOSE,0.019136136,0.0
2024-09-13 19:45:33,DAL,0.0,0.00039617621223442256,0.00035815722877203794,0.00033491296397131015,-2.3244264800727796e-05,3.3491296397131016,-0.23244264800727796,HOLD,0.0003961762,0.0
2024-09-13 19:45:33,DENN,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,DG,0.0,0.0003455672413110733,0.00032601256400165477,0.0002921299802078947,-3.388258379376008e-05,2.921299802078947,-0.3388258379376008,HOLD,0.00034556724,0.0
2024-09-13 19:45:33,DPZ,0.0,0.0003096899017691612,0.0003294847327517747,0.00026180058193933593,-6.768415081243875e-05,2.6180058193933595,-0.6768415081243875,HOLD,0.0003096899,0.0
2024-09-13 19:45:33,DRI,0.0,0.00037672274629585445,0.00031075382628352634,0.0003184677112383025,7.713884954776138e-06,3.184677112383025,0.07713884954776139,HOLD,0.00037672275,0.0
2024-09-13 19:45:33,EAT,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,EBAY,0.0,0.0002297116443514824,0.00025771858335201837,0.00019418987130644772,-6.352871204557065e-05,1.9418987130644771,-0.6352871204557065,HOLD,0.00022971164,0.0
2024-09-13 19:45:33,ETP,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,FDX,0.0,0.000290832482278347,0.00022841862163333607,0.00024585920519967964,1.7440583566343573e-05,2.4585920519967965,0.17440583566343573,HOLD,0.00029083248,0.0
2024-09-13 19:45:33,FOX,0.0,0.00018165353685617447,0.00018564829537978686,0.00015356329473000847,-3.208500064977838e-05,1.5356329473000847,-0.32085000649778384,HOLD,0.00018165354,0.0
2024-09-13 19:45:33,GME,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,GOLD,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,GOOGL,0.029721787199378014,0.0009437917615287006,0.0002524398122928419,0.0007978472368205885,0.0005454074245277466,7.978472368205885,5.454074245277466,HOLD,0.00094379176,0.0
2024-09-13 19:45:33,HD,0.027237575501203537,0.016551509499549866,0.00021204790724170975,0.013992044281077358,0.013779996373835647,139.92044281077358,137.79996373835647,HOLD,0.01655151,0.05317096
2024-09-13 19:45:33,HSY,0.0,0.0003445437178015709,0.00029255540217402814,0.0002912647306505615,-1.2906715234666443e-06,2.912647306505615,-0.012906715234666443,HOLD,0.00034454372,0.0
2024-09-13 19:45:33,IH,0.0,0.00028278958052396774,0.0002524417311481888,0.00023906002851439365,-1.3381702633795167e-05,2.3906002851439365,-0.13381702633795167,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,INTU,-0.0016328261699527502,0.09602721035480499,0.05156813602354766,0.08117791187017127,0.029609775846623616,811.7791187017127,296.09775846623614,INCREASE,0.09602721,0.077891305
2024-09-13 19:45:33,KO,0.0,0.00031106919050216675,0.00031221023749178334,0.00026296658248020074,-4.92436550115826e-05,2.6296658248020073,-0.492436550115826,HOLD,0.0003110692,0.0
2024-09-13 19:45:33,LOW,0.0,0.0002482086420059204,0.00019965210170107725,0.00020982656053137428,1.0174458830297027e-05,2.0982656053137427,0.10174458830297027,HOLD,0.00024820864,0.0
2024-09-13 19:45:33,MA,-0.0007093716412782669,0.10519213229417801,0.07108341299192666,0.08892560362069181,0.017842190628765145,889.2560362069181,178.42190628765144,HOLD,0.10519213,0.077891305
2024-09-13 19:45:33,MASI,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,MCD,0.0,0.00037518792669288814,0.0003584450570740651,0.0003171702305554225,-4.127482651864259e-05,3.171702305554225,-0.4127482651864259,HOLD,0.00037518793,0.0
2024-09-13 19:45:33,MCO,0.027570433914661407,0.1081082746386528,0.06687873272627996,0.0913908043212639,0.024512071594983934,913.908043212639,245.12071594983934,INCREASE,0.108108275,0.08329793
2024-09-13 19:45:33,MHS,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,MKL,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,MSFT,0.018811412155628204,0.08144520223140717,0.05855836103055194,0.06885081243702526,0.010292451406473321,688.5081243702526,102.92451406473322,HOLD,0.0814452,0.05842051
2024-09-13 19:45:33,NFLX,0.0,0.0002724612131714821,0.00030023466127211034,0.0002303288023171007,-6.990585895500965e-05,2.303288023171007,-0.6990585895500965,HOLD,0.0002724612,0.0
2024-09-13 19:45:33,NICE,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,NKE,0.0,0.0005968314944766462,0.00039094084239080646,0.0005045396433047947,0.0001135988009139882,5.045396433047947,1.135988009139882,HOLD,0.0005968315,0.0
2024-09-13 19:45:33,NOW,0.0,0.00024373549968004227,0.00021226090018520977,0.00020604512866251963,-6.2157715226901435e-06,2.060451286625196,-0.06215771522690144,HOLD,0.0002437355,0.0
2024-09-13 19:45:33,NVDA,0.0,0.010036490857601166,0.11885702408021619,0.008484484421798673,-0.1103725396584175,84.84484421798673,-1103.725396584175,CLOSE,0.010036491,0.0
2024-09-13 19:45:33,NVO,0.0,0.00028278958052396774,0.0002524398122928419,0.00023906002851439365,-1.3379783778448253e-05,2.3906002851439365,-0.13379783778448254,HOLD,0.00028278958,0.0
2024-09-13 19:45:33,O,0.0,0.00031012389808893204,0.0002621780031780911,0.0002621674666469949,-1.0536531096184618e-08,2.621674666469949,-0.00010536531096184618,HOLD,0.0003101239,0.0
2024-09-13 19:45:33,ORCL,0.0,0.0004911282449029386,0.00042107838446838754,0.0004151819597213541,-5.8964247470334155e-06,4.151819597213541,-0.05896424747033416,HOLD,0.00049112824,0.0
