date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-10-22 06:01:50,STZ,0.0,8.999835699796677e-06,-1.2474064350126012e-05,8.63364411433288e-06,2.110770846445889e-05,0.08633644114332881,0.2110770846445889,HOLD,8.999836e-06,0.0
2024-10-22 06:01:50,SYK,0.0,0.00025298818945884705,-2.4419740830965484e-06,0.0002426944297401398,0.00024513640382323637,2.426944297401398,2.451364038232364,HOLD,0.0002529882,0.0
2024-10-22 06:01:50,TDS,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,TEAM,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,TECK,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,TEX,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,TFC,0.0,1.8679536879062653e-05,-1.9662965433960477e-05,1.7919490867819586e-05,3.758245630178006e-05,0.17919490867819585,0.3758245630178006,HOLD,1.8679537e-05,0.0
2024-10-22 06:01:50,TGT,0.0,3.4755561500787735e-05,1.786755997535556e-05,3.3341402998989145e-05,1.5473843023633583e-05,0.33341402998989145,0.15473843023633582,HOLD,3.475556e-05,0.0
2024-10-22 06:01:50,THS,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,TMO,0.0,0.0004077860794495791,8.827588584450015e-06,0.0003911937953296501,0.0003823662067452001,3.911937953296501,3.823662067452001,HOLD,0.00040778608,0.0
2024-10-22 06:01:50,TNDM,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,TOL,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,TRV,0.0,8.026137948036194e-06,-1.5127564857393995e-05,7.699564855106406e-06,2.28271297125004e-05,0.07699564855106406,0.22827129712500402,HOLD,8.026138e-06,0.0
2024-10-22 06:01:50,TSLA,0.0,0.0581166073679924,0.08183086239133446,0.055751918355464884,-0.02607894403586957,557.5191835546489,-260.7894403586957,DECREASE,0.058116607,0.0
2024-10-22 06:01:50,TSM,0.0,0.026249632239341736,0.009277595208802489,0.02518156891372088,0.015903973704918393,251.8156891372088,159.03973704918394,OPEN,0.026249632,0.0
2024-10-22 06:01:50,TSN,0.0,-1.8602702766656876e-05,-1.2331476699824215e-05,-1.7845783035312476e-05,-5.514306335488262e-06,-0.17845783035312476,-0.055143063354882615,HOLD,-1.8602703e-05,0.0
2024-10-22 06:01:50,TT,0.0,4.0234532207250595e-05,-2.0490658911538178e-05,3.859744152795073e-05,5.908810043948891e-05,0.3859744152795073,0.5908810043948891,HOLD,4.0234532e-05,0.0
2024-10-22 06:01:50,TTD,0.0,-5.27137890458107e-05,-0.00010458483006280304,-5.05689336695147e-05,5.4015896393288336e-05,-0.505689336695147,0.5401589639328833,HOLD,-5.271379e-05,0.0
2024-10-22 06:01:50,TXN,0.061143480241298676,0.005479904357343912,0.0005572076487692927,0.005256934190805087,0.004699726542035794,52.569341908050866,46.99726542035794,HOLD,0.0054799044,0.037955854
2024-10-22 06:01:50,U,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,UAL,0.0,0.025467995554208755,0.013548667398707095,0.02443173600662709,0.010883068607919995,244.3173600662709,108.83068607919995,OPEN,0.025467996,0.0
2024-10-22 06:01:50,UEC,0.0,3.776978701353073e-05,1.484067679222221e-05,3.623298360394991e-05,2.13923068117277e-05,0.3623298360394991,0.21392306811727702,HOLD,3.7769787e-05,0.0
2024-10-22 06:01:50,UL,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,ULTA,0.0,-5.646096542477608e-05,-3.200643148576202e-05,-5.416364232517967e-05,-2.2157210839417646e-05,-0.5416364232517967,-0.22157210839417646,HOLD,-5.6460965e-05,0.0
2024-10-22 06:01:50,UNH,0.0,8.972827345132828e-06,-2.9735733859484448e-05,8.60773469442129e-06,3.834346855390574e-05,0.0860773469442129,0.3834346855390574,HOLD,8.972827e-06,0.0
2024-10-22 06:01:50,UNP,0.0,3.0703842639923096e-05,1.2563556298813927e-05,2.9454543298114183e-05,1.6890986999300255e-05,0.29454543298114183,0.16890986999300256,HOLD,3.0703843e-05,0.0
2024-10-22 06:01:50,USIO,0.0,3.776978701353073e-05,1.4839820409938117e-05,3.623298360394991e-05,2.1393163194011795e-05,0.3623298360394991,0.21393163194011794,HOLD,3.7769787e-05,0.0
2024-10-22 06:01:50,V,-0.002106836996972561,0.01684451662003994,3.2497138534548386e-05,0.01615913519162086,0.016126638053086312,161.5913519162086,161.26638053086313,HOLD,0.016844517,0.09734331
2024-10-22 06:01:50,VKTX,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,VMC,0.0,2.0299572497606277e-05,-1.4524243538249153e-05,1.9473609348378604e-05,3.399785288662776e-05,0.19473609348378604,0.33997852886627755,HOLD,2.0299572e-05,0.0
2024-10-22 06:01:50,W,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,WAL,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,WDAY,0.0,5.1369424909353256e-05,-2.320453436983485e-05,4.927926995770848e-05,7.248380432754332e-05,0.49279269957708477,0.7248380432754332,HOLD,5.1369425e-05,0.0
2024-10-22 06:01:50,WDC,0.0,0.00021108193323016167,0.00011755902166684046,0.0002024932844624889,8.493426279564844e-05,2.024932844624889,0.8493426279564844,HOLD,0.00021108193,0.0
2024-10-22 06:01:50,WHR,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,WING,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,WMT,0.0,4.5583583414554596e-05,4.0327041758027864e-05,4.372884681285485e-05,3.4018050548269846e-06,0.4372884681285485,0.03401805054826985,HOLD,4.5583583e-05,0.0
2024-10-22 06:01:50,WPM,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-22 06:01:50,XOM,0.0,4.191230982542038e-05,0.002881246383709034,4.020695256142418e-05,-0.0028410394311476094,0.4020695256142418,-28.410394311476093,HOLD,4.191231e-05,0.0
2024-10-22 06:01:50,YUM,0.0,3.3880118280649185e-05,-2.475672725975682e-05,3.250158042254449e-05,5.725830768230131e-05,0.3250158042254449,0.5725830768230131,HOLD,3.388012e-05,0.0
2024-10-22 06:01:50,Z,0.0,3.7769321352243423e-05,1.4836394880801736e-05,3.6232536889813506e-05,2.139614200901177e-05,0.36232536889813505,0.2139614200901177,HOLD,3.776932e-05,0.0
2024-10-28 05:21:14,AA,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,AAL,0.0,0.006165178492665291,0.051261358449510595,0.005845114754473841,-0.04541624369503675,58.45114754473841,-454.1624369503675,CLOSE,0.0061651785,0.0
2024-10-28 05:21:14,AAPL,-0.04880034178495407,0.08695154637098312,0.03855330259756066,0.08243747804252623,0.04388417544496557,824.3747804252623,438.8417544496557,INCREASE,0.08695155,0.0
2024-10-28 05:21:14,ABBV,0.05688532814383507,0.0012994648423045874,0.0014609966750407366,0.0012320034418648144,-0.00022899323317592218,12.320034418648145,-2.2899323317592217,HOLD,0.0012994648,0.0
2024-10-28 05:21:14,ABNB,0.0,2.1094456315040588e-07,2.7276365168994965e-05,1.9999342758905845e-07,-2.7076371741405907e-05,0.0019999342758905843,-0.2707637174140591,HOLD,2.1094456e-07,0.0
2024-10-28 05:21:14,ABT,0.0,4.748348146677017e-06,4.127951320293675e-05,4.501838810431852e-06,-3.67776743925049e-05,0.04501838810431852,-0.367776743925049,HOLD,4.748348e-06,0.0
2024-10-28 05:21:14,ACMR,0.0,0.0015617531025782228,0.02518156891372088,0.001480675071060082,-0.0237008938426608,14.80675071060082,-237.00893842660798,CLOSE,0.0015617531,0.0
2024-10-28 05:21:14,ADBE,0.0,5.2679795771837234e-05,0.005472562657734479,4.994493701925518e-05,-0.005422617720715224,0.49944937019255176,-54.22617720715224,HOLD,5.2679796e-05,0.0
2024-10-28 05:21:14,ADI,0.0,1.9251368939876556e-05,1.8890200686231414e-05,1.8251938815423522e-05,-6.382618708078918e-07,0.1825193881542352,-0.006382618708078918,HOLD,1.9251369e-05,0.0
2024-10-28 05:21:14,ADM,0.0,5.683396011590958e-06,-9.997462372782629e-06,5.388343893431476e-06,1.5385806266214104e-05,0.053883438934314756,0.15385806266214105,HOLD,5.683396e-06,0.0
2024-10-28 05:21:14,AIG,0.0,-1.8534250557422638e-05,4.0474534329131816e-05,-1.7572049458939745e-05,-5.804658378807156e-05,-0.17572049458939745,-0.5804658378807156,HOLD,-1.853425e-05,0.0
2024-10-28 05:21:14,AKAM,0.0,-8.804863318800926e-05,-0.00012351601200232456,-8.34776098649491e-05,4.003840213737547e-05,-0.834776098649491,0.4003840213737547,HOLD,-8.804863e-05,0.0
2024-10-28 05:21:14,ALK,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,ALLY,0.0,2.2090505808591843e-05,3.624861859872415e-05,2.09436825858661e-05,-1.5304936012858046e-05,0.20943682585866102,-0.15304936012858048,HOLD,2.2090506e-05,0.0
2024-10-28 05:21:14,AMAT,0.0,0.0008416756172664464,0.03890518825709097,0.0007979802328217969,-0.03810720802426917,7.979802328217969,-381.07208024269164,CLOSE,0.0008416756,0.0
2024-10-28 05:21:14,AMD,0.0,3.716489300131798e-05,0.00039023291322223916,3.5235486643069196e-05,-0.00035499742657916995,0.35235486643069197,-3.5499742657916995,HOLD,3.7164893e-05,0.0
2024-10-28 05:21:14,AMGN,-0.0008197803981602192,0.0021704898681491613,-1.619070715992554e-05,0.002057809415874671,0.0020740001230345963,20.57809415874671,20.740001230345964,HOLD,0.0021704899,0.0
2024-10-28 05:21:14,AMT,0.0,-2.7410220354795456e-05,-1.654182447114123e-06,-2.5987225448509376e-05,-2.4333043001395253e-05,-0.25987225448509377,-0.24333043001395252,HOLD,-2.741022e-05,0.0
2024-10-28 05:21:14,AN,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,AVGO,-0.020172080025076866,0.019276129081845284,0.002819359883813754,0.018275413540659206,0.015456053656845452,182.75413540659207,154.56053656845452,HOLD,0.01927613,0.07863436
2024-10-28 05:21:14,AXP,0.0,3.9371196180582047e-05,4.4217998792220216e-05,3.73272501307446e-05,-6.890748661475618e-06,0.373272501307446,-0.06890748661475618,HOLD,3.9371196e-05,0.0
2024-10-28 05:21:14,AZO,0.0,-1.2125354260206223e-05,-2.3577572119547235e-05,-1.1495869450312347e-05,1.2081702669234887e-05,-0.11495869450312347,0.12081702669234888,HOLD,-1.2125354e-05,0.0
2024-10-28 05:21:14,BA,0.0,0.017145931720733643,0.021294266072422602,0.016255804856143724,-0.005038461216278878,162.55804856143723,-50.38461216278878,CLOSE,0.017145932,0.0
2024-10-28 05:21:14,BAB,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BABA,0.0,2.3668166249990463e-05,5.20752537374782e-05,2.2439439170130407e-05,-2.963581456734779e-05,0.22439439170130407,-0.2963581456734779,HOLD,2.3668166e-05,0.0
2024-10-28 05:21:14,BAC,0.0,0.07381819933652878,0.023576085454901273,0.069985945517062,0.046409860062160725,699.85945517062,464.09860062160726,INCREASE,0.0738182,0.0
2024-10-28 05:21:14,BAM,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BB,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BBY,0.0,1.0126270353794098e-05,3.765800169908738e-06,9.600567497465044e-06,5.834767327556306e-06,0.09600567497465044,0.05834767327556306,HOLD,1.012627e-05,0.0
2024-10-28 05:21:14,BCS,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BDX,0.0,-3.938935697078705e-05,2.409888751673389e-05,-3.7344468107954255e-05,-6.144335562468815e-05,-0.37344468107954254,-0.6144335562468815,HOLD,-3.9389357e-05,0.0
2024-10-28 05:21:14,BE,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BITU,-0.07441554963588715,0.011118557304143906,3.6232536889813506e-05,0.010541340112736736,0.010505107575846924,105.41340112736737,105.05107575846924,HOLD,0.011118557,0.050657127
2024-10-28 05:21:14,BKNG,0.0,3.224750980734825e-05,3.7246577979456785e-05,3.057338819860902e-05,-6.673189780847764e-06,0.3057338819860902,-0.06673189780847763,HOLD,3.224751e-05,0.0
2024-10-28 05:21:14,BLD,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BLDR,0.0,6.009452044963837e-05,4.2463752378550985e-05,5.697472807334033e-05,1.4510975694789348e-05,0.5697472807334033,0.1451097569478935,HOLD,6.009452e-05,0.0
2024-10-28 05:21:14,BLK,0.0,1.1150725185871124e-05,5.020173464938837e-06,1.057183800672758e-05,5.551664541788742e-06,0.1057183800672758,0.05551664541788742,HOLD,1.1150725e-05,0.0
2024-10-28 05:21:14,BMBL,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BMY,0.053381484001874924,0.0006033656536601484,8.136406609098548e-05,0.0005720420728690093,0.0004906780067780238,5.720420728690093,4.906780067780238,HOLD,0.00060336565,0.0
2024-10-28 05:21:14,BRK-B,0.0,-1.7527025192975998e-05,5.639765972134973e-06,-1.6617113953696624e-05,-2.22568799258316e-05,-0.16617113953696624,-0.222568799258316,HOLD,-1.7527025e-05,0.0
2024-10-28 05:21:14,BROS,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BSX,0.0,-5.722604691982269e-05,-0.00013520920123690714,-5.425517064740524e-05,8.09540305895019e-05,-0.5425517064740524,0.809540305895019,HOLD,-5.7226047e-05,0.0
2024-10-28 05:21:14,BTU,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BURL,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,BX,0.0,0.002300587249919772,0.04042408422142259,0.002181152823792301,-0.038242931397630284,21.81152823792301,-382.42931397630286,CLOSE,0.0023005872,0.0
2024-10-28 05:21:14,C,0.0,-1.4809425920248032e-05,7.241191479739461e-05,-1.404059818458019e-05,-8.64525129819748e-05,-0.1404059818458019,-0.864525129819748,HOLD,-1.4809426e-05,0.0
2024-10-28 05:21:14,CAG,0.0,2.5263521820306778e-05,3.4091436034016046e-05,2.3951972245009247e-05,-1.0139463789006798e-05,0.23951972245009248,-0.10139463789006799,HOLD,2.5263522e-05,0.0
2024-10-28 05:21:14,CARR,0.0,-1.4160294085741043e-05,2.4235582042474348e-05,-1.3425165870983838e-05,-3.7660747913458184e-05,-0.13425165870983838,-0.37660747913458187,HOLD,-1.4160294e-05,0.0
2024-10-28 05:21:14,CAT,-0.03607177734375,0.00838384684175253,0.036882044949296526,0.007948601477196046,-0.02893344347210048,79.48601477196046,-289.3344347210048,CLOSE,0.008383847,0.0
2024-10-28 05:21:14,CAVA,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,CB,0.0,-2.7356669306755066e-05,-1.4089810576404687e-05,-2.5936454490070653e-05,-1.1846643913665967e-05,-0.25936454490070654,-0.11846643913665966,HOLD,-2.735667e-05,0.0
2024-10-28 05:21:14,CCI,0.0,4.880689084529877e-05,0.0018712858524433963,4.6273093007647674e-05,-0.0018250127594357487,0.46273093007647675,-18.250127594357487,HOLD,4.880689e-05,0.0
2024-10-28 05:21:14,CCJ,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,CHWY,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,CI,0.0,1.561129465699196e-05,1.1649857963351124e-05,1.4800838101375684e-05,3.1509801380245603e-06,0.14800838101375685,0.0315098013802456,HOLD,1.5611295e-05,0.0
2024-10-28 05:21:14,CLSK,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,CMCSA,0.0,-1.9334722310304642e-05,1.0952983910556625e-05,-1.833096491594988e-05,-2.9283948826506507e-05,-0.18330964915949882,-0.29283948826506506,HOLD,-1.9334722e-05,0.0
2024-10-28 05:21:14,CMG,0.0,0.0059674750082194805,0.00543907205221393,0.005657674998217001,0.00021860294600307105,56.57674998217001,2.1860294600307104,HOLD,0.005967475,0.0
2024-10-28 05:21:14,CNR,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,COP,0.0,1.6087200492620468e-05,4.066394112296827e-05,1.5252037401587643e-05,-2.5411903721380632e-05,0.15252037401587643,-0.2541190372138063,HOLD,1.60872e-05,0.0
2024-10-28 05:21:14,COTY,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,CP,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,CPK,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,CRM,0.0,1.2136995792388916e-05,8.168391341265271e-05,1.150690661519033e-05,-7.017700679746238e-05,0.11506906615190331,-0.7017700679746237,HOLD,1.2136996e-05,0.0
2024-10-28 05:21:14,CRWD,0.0,4.41637821495533e-05,0.00016333611012162052,4.187103016771279e-05,-0.00012146507995390773,0.4187103016771279,-1.2146507995390774,HOLD,4.4163782e-05,0.0
2024-10-28 05:21:14,CTRA,0.0,-1.206807792186737e-05,4.242846196177486e-05,-1.144156659911267e-05,-5.3870028560887526e-05,-0.1144156659911267,-0.5387002856088753,HOLD,-1.2068078e-05,0.0
2024-10-28 05:21:14,CVNA,0.0,0.005540921818464994,0.04365288754110025,0.005253266213302169,-0.03839962132779808,52.53266213302169,-383.9962132779808,CLOSE,0.005540922,0.0
2024-10-28 05:21:14,D,0.0,5.88269904255867e-06,3.440413592950075e-05,5.577300156142551e-06,-2.8826835773358203e-05,0.055773001561425506,-0.28826835773358206,HOLD,5.882699e-06,0.0
2024-10-28 05:21:14,DAL,0.0,0.00019764527678489685,0.021645206484840276,0.00018738457043245027,-0.021457821914407826,1.8738457043245027,-214.57821914407825,CLOSE,0.00019764528,0.0
2024-10-28 05:21:14,DASH,0.0,3.801332786679268e-05,4.817141889941978e-05,3.603987521937662e-05,-1.2131543680043161e-05,0.3603987521937662,-0.12131543680043161,HOLD,3.8013328e-05,0.0
2024-10-28 05:21:14,DE,0.0,0.00024659931659698486,0.038482292918437445,0.00023379717320415566,-0.03824849574523329,2.3379717320415567,-382.48495745233294,CLOSE,0.00024659932,0.0
2024-10-28 05:21:14,DELL,0.0,3.560911864042282e-05,3.688473952896733e-05,3.3760479928775495e-05,-3.1242596001918334e-06,0.33760479928775494,-0.031242596001918334,HOLD,3.560912e-05,0.0
2024-10-28 05:21:14,DG,0.0,0.07608511298894882,0.032838749531565015,0.07213517289995815,0.03929642336839313,721.3517289995815,392.9642336839313,INCREASE,0.07608511,0.0
2024-10-28 05:21:14,DHI,0.0,-1.6642734408378601e-06,6.368803442750757e-06,-1.577873090956501e-06,-7.946676533707258e-06,-0.015778730909565008,-0.07946676533707259,HOLD,-1.6642734e-06,0.0
2024-10-28 05:21:14,DHR,0.0,2.5498680770397186e-05,9.395291716906355e-06,2.417492297554451e-05,1.4779631258638154e-05,0.2417492297554451,0.14779631258638154,HOLD,2.549868e-05,0.0
2024-10-28 05:21:14,DKNG,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,DKS,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,DLO,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,DLTR,0.0,2.245372161269188e-05,2.3806736471523887e-05,2.1288042130059183e-05,-2.518694341464704e-06,0.21288042130059184,-0.025186943414647042,HOLD,2.2453722e-05,0.0
2024-10-28 05:21:14,DNUT,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,DOCU,0.0,2.2217165678739548e-05,3.7523540744028954e-05,2.1063766939738562e-05,-1.645977380429039e-05,0.21063766939738562,-0.16459773804290392,HOLD,2.2217166e-05,0.0
2024-10-28 05:21:14,DOW,0.0,1.0748859494924545e-05,4.848054508181324e-05,1.0190835075139595e-05,-3.8289710006673645e-05,0.10190835075139594,-0.38289710006673644,HOLD,1.07488595e-05,0.0
2024-10-28 05:21:14,DUK,0.0,1.726904883980751e-05,0.0002617954794987552,1.6372530380000513e-05,-0.0002454229491187547,0.16372530380000513,-2.454229491187547,HOLD,1.7269049e-05,0.0
2024-10-28 05:21:14,DXCM,0.0,-3.520539030432701e-05,-0.00011680993938658673,-3.3377711050807036e-05,8.34322283357797e-05,-0.33377711050807035,0.834322283357797,HOLD,-3.520539e-05,0.0
2024-10-28 05:21:14,EA,0.0,1.155119389295578e-05,1.3762369114418553e-05,1.0951516478530207e-05,-2.810852635888346e-06,0.10951516478530207,-0.02810852635888346,HOLD,1.1551194e-05,0.0
2024-10-28 05:21:14,EBAY,0.0,4.689907655119896e-05,4.079036122357137e-05,4.446432242744376e-05,3.673961203872386e-06,0.4446432242744376,0.03673961203872386,HOLD,4.6899077e-05,0.0
2024-10-28 05:21:14,ELF,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,EMN,0.0,-0.0001266547478735447,-6.608733605414811e-05,-0.00012007949751991262,-5.399216146576451e-05,-1.2007949751991263,-0.5399216146576451,HOLD,-0.00012665475,0.0
2024-10-28 05:21:14,EQIX,0.0,1.331651583313942e-05,4.236145484131385e-05,1.2625192160627605e-05,-2.9736262680686242e-05,0.12625192160627605,-0.29736262680686243,HOLD,1.3316516e-05,0.0
2024-10-28 05:21:14,ESTA,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,ET,0.0,2.2088643163442612e-05,3.6232536889813506e-05,2.0941916639485624e-05,-1.5290620250327882e-05,0.20941916639485625,-0.15290620250327883,HOLD,2.2088643e-05,0.0
2024-10-28 05:21:14,ETN,0.0,-1.6755890101194382e-05,6.428663137029259e-06,-1.5886012152179006e-05,-2.2314675289208263e-05,-0.15886012152179005,-0.22314675289208263,HOLD,-1.675589e-05,0.0
2024-10-28 05:21:14,ETSY,0.0,2.208910882472992e-05,3.623298360394991e-05,2.0942358126080745e-05,-1.5290625477869166e-05,0.20942358126080746,-0.15290625477869166,HOLD,2.2089109e-05,0.0
2024-10-28 05:21:14,EW,0.0,-5.0972215831279755e-05,-4.966791125638233e-05,-4.832600567495258e-05,1.3419055814297494e-06,-0.48326005674952577,0.013419055814297493,HOLD,-5.0972216e-05,0.0
