date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot
2025-10-23 13:01:39,VRSN,-0.0,0.24438394897959181,0,0.0,0.0,0.24438394897959181,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.48876789795918363,0.0
2025-11-26 00:05:05,TGT,0.0,0.16053675510204082,0,0.0,0.0,0.16053675510204082,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.32107351020408165,0.0
2025-08-11 01:45:00,ITW,-0.0,0.14626644897959185,0,0.0,0.0,0.14626644897959185,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.2925328979591837,0.0
2025-07-27 17:45:32,SCHW,0.0,0.01889980408163265,0,0.0,0.0,0.01889980408163265,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,0.0,True,0.0377996081632653,0.0
2025-10-13 21:07:02,FITB,0.0,0.12343663265306123,0,0.0,0.0,0.12343663265306123,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.24687326530612247,0.0
2025-09-21 14:01:27,BMY,-0.0,0.255102693877551,0,0.0,0.0,0.255102693877551,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.510205387755102,0.0
2025-09-10 04:49:23,SBUX,0.0,0.13502852040816327,0,0.0,0.0,0.13502852040816327,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.27005704081632653,0.0
2025-12-02 23:12:04,RL,0.0,0.11208917346938777,0,0.0,0.0,0.11208917346938777,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.22417834693877553,0.0
2025-07-08 01:01:02,GILD,0.0,0.005986729591836735,0,0.0,0.0,0.005986729591836735,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.01197345918367347,0.0
2025-11-29 13:01:39,CVX,-0.0,0.09275629591836734,0,0.0,0.0,0.09275629591836734,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.18551259183673469,0.0
2025-08-08 19:52:03,UBER,-0.0,0.1790746836734694,0,0.0,0.0,0.1790746836734694,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.3581493673469388,0.0
2025-08-21 11:01:33,UNH,0.0,0.052990251020408156,0,0.0,0.0,0.052990251020408156,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.10598050204081631,0.0
2025-08-16 13:01:23,KO,-0.0,0.18697153061224492,0,0.0,0.0,0.18697153061224492,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.37394306122448984,0.0
2025-11-20 11:45:06,V,-0.0,0.05133391836734693,0,0.0,0.0,0.05133391836734693,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.10266783673469386,0.0
2025-06-09 03:40:51,ANET,-0.0,0.06362641836734693,0,0.0,0.0,0.06362641836734693,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.12725283673469387,0.0
2025-08-12 03:57:57,AXP,0.0,0.015254322448979594,0,0.0,0.0,0.015254322448979594,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.030508644897959188,0.0
2025-02-13 04:34:14,AXP,0.0,0.011568036734693879,0,0.0,0.0,0.011568036734693879,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.023136073469387758,0.0
2024-12-09 05:56:55,UNH,-0.0,0.029637969387755102,0,0.0,0.0,0.029637969387755102,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.059275938775510205,0.0
2025-06-19 14:00:18,TSLA,-0.0007867740480164913,2.7073834268179677,1,1.0,1.7073834268179677,0.0,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-7.867740480164914,True,2.1707383426817968,-2.1824200265722253
2025-08-15 04:12:17,MGM,0.0,0.09439891224489796,0,0.0,0.0,0.09439891224489796,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.18879782448979593,0.0
2025-12-06 00:15:10,NFLX,0.00011482881136268622,2.2956295492143735,1,1.0,1.2956295492143732,0.0,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,1.1482881136268621,True,2.1295629549214374,0.7646712987630472
2025-11-23 23:42:13,TSLA,0.0,0.04108124999999999,0,0.0,0.0,0.04108124999999999,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.08216249999999999,0.0
2025-08-27 23:44:42,SYY,-0.0,0.28445360204081627,0,0.0,0.0,0.28445360204081627,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.5689072040816325,0.0
2024-09-03 05:26:31,ABBV,-0.0009157637514179769,0.39943193483217415,1,0.0,0.39943193483217415,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-9.157637514179768,True,0.03994319348321742,-2.3182258869795658
2024-12-13 04:50:51,GS,0.0,0.03345700612244898,0,0.0,0.0,0.03345700612244898,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.06691401224489796,0.0
2025-11-29 14:01:09,GILD,0.0,0.19241028571428573,0,0.0,0.0,0.19241028571428573,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.38482057142857146,0.0
2025-10-12 16:30:24,UBER,0.0,0.12085816326530613,0,0.0,0.0,0.12085816326530613,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.24171632653061226,0.0
2024-12-24 03:32:13,EMN,0.0,0.013282309183673471,0,0.0,0.0,0.013282309183673471,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.026564618367346943,0.0
2025-04-21 00:49:25,ON,0.0,0.14054355102040816,0,0.0,0.0,0.14054355102040816,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.28108710204081633,0.0
2025-07-31 02:15:01,AMZN,-0.0,0.04353239795918367,0,0.0,0.0,0.04353239795918367,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.08706479591836734,0.0
2025-09-21 21:02:54,TRMB,0.0,0.44735728571428574,0,0.0,0.0,0.44735728571428574,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.8947145714285715,0.0
2025-12-08 22:16:07,EBAY,2.320206720317889e-05,0.09991458721669687,1,0.0,0.09991458721669687,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.2320206720317889,True,0.009991458721669687,0.20865564421713995
2025-12-27 15:42:00,QCOM,0.0,0.12091826530612246,0,0.0,0.0,0.12091826530612246,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.24183653061224492,0.0
2025-12-14 13:00:32,TSN,-0.0,0.2211966530612245,0,0.0,0.0,0.2211966530612245,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.442393306122449,0.0
2025-12-14 13:00:32,BAC,-0.0,0.16326951020408165,0,0.0,0.0,0.16326951020408165,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3265390204081633,0.0
2025-12-12 05:26:38,GE,-0.0,0.1160219081632653,0,0.0,0.0,0.1160219081632653,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.2320438163265306,0.0
2025-11-27 15:15:00,PLTR,-0.0,0.06091373469387754,0,0.0,0.0,0.06091373469387754,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.12182746938775509,0.0
2025-10-29 02:53:48,CCI,0.0,0.04788863265306122,0,0.0,0.0,0.04788863265306122,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.09577726530612243,0.0
2025-07-27 13:00:48,GME,-0.0,0.2374588979591837,0,0.0,0.0,0.2374588979591837,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4749177959183674,0.0
2025-10-15 04:40:48,FDX,-0.0,0.007032412244897957,0,0.0,0.0,0.007032412244897957,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.014064824489795914,0.0
2025-07-02 01:01:29,GD,0.0,0.06684913265306122,0,0.0,0.0,0.06684913265306122,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.13369826530612244,0.0
2025-08-14 23:30:22,ATO,-0.0,0.08924878571428572,0,0.0,0.0,0.08924878571428572,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.17849757142857145,0.0
2025-06-27 20:56:36,UBER,-0.0,0.10383551020408163,0,0.0,0.0,0.10383551020408163,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.20767102040816326,0.0
2025-07-22 06:23:38,INTC,0.0,0.05077938265306123,0,0.0,0.0,0.05077938265306123,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.10155876530612246,0.0
2025-04-30 13:00:06,VICI,-0.0,0.1493607551020408,0,0.0,0.0,0.1493607551020408,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.2987215102040816,0.0
2024-10-21 04:30:06,BRK-B,0.0,0.11417923469387756,0,0.0,0.0,0.11417923469387756,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.22835846938775511,0.0
2025-09-16 14:44:37,DVN,0.0,0.17621422448979593,0,0.0,0.0,0.17621422448979593,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.35242844897959186,0.0
2025-10-29 02:53:48,NOW,-0.0,0.031169952040816327,0,0.0,0.0,0.031169952040816327,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.062339904081632654,0.0
2025-10-12 14:00:31,AVGO,-0.0,0.21538888775510207,0,0.0,0.0,0.21538888775510207,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.43077777551020413,0.0
2025-09-03 05:30:31,ISRG,0.0,0.06122336734693877,0,0.0,0.0,0.06122336734693877,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.12244673469387754,0.0
2025-07-24 22:02:44,COST,0.0,0.16803508163265307,0,0.0,0.0,0.16803508163265307,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.33607016326530614,0.0
2024-12-30 04:39:09,AMD,0.0,0.03683346530612245,0,0.0,0.0,0.03683346530612245,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.0736669306122449,0.0
2025-09-23 04:38:18,BBY,0.0,0.037007,0,0.0,0.0,0.037007,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.074014,0.0
2025-09-22 21:47:45,ISRG,0.0,0.2770855102040816,0,0.0,0.0,0.2770855102040816,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.5541710204081632,0.0
2025-11-15 14:00:41,SNA,-0.0,0.2205406530612245,0,0.0,0.0,0.2205406530612245,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.441081306122449,0.0
2025-12-08 13:00:29,BAC,-0.0,0.27244177551020404,0,0.0,0.0,0.27244177551020404,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.5448835510204081,0.0
2025-03-31 06:35:05,FDX,0.0,0.01574514285714286,0,0.0,0.0,0.01574514285714286,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.03149028571428572,0.0
2025-11-29 14:01:09,ANET,0.0,0.18472852040816326,0,0.0,0.0,0.18472852040816326,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3694570408163265,0.0
2025-09-15 20:58:16,KEY,0.0,0.1718084081632653,0,0.0,0.0,0.1718084081632653,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3436168163265306,0.0
2025-09-03 01:57:46,NSC,-0.0,0.17894279591836737,0,0.0,0.0,0.17894279591836737,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.35788559183673474,0.0
2025-09-23 04:38:18,NEE,0.0,0.07162330102040816,0,0.0,0.0,0.07162330102040816,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.14324660204081632,0.0
2025-10-15 19:31:05,JPM,-0.0,0.13841616326530615,0,0.0,0.0,0.13841616326530615,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.2768323265306123,0.0
2025-10-23 22:35:28,REGN,0.0,0.1211880612244898,0,0.0,0.0,0.1211880612244898,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.2423761224489796,0.0
2025-07-31 02:15:01,ROP,-0.0,0.048198428571428566,0,0.0,0.0,0.048198428571428566,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.09639685714285713,0.0
2025-07-08 01:01:02,SHW,0.0,0.07010141836734694,0,0.0,0.0,0.07010141836734694,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.1402028367346939,0.0
2025-10-16 22:48:24,HUBB,0.0,0.13199110204081635,0,0.0,0.0,0.13199110204081635,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.2639822040816327,0.0
2025-08-15 04:12:17,TTD,-0.0,0.45466433673469386,0,0.0,0.0,0.45466433673469386,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.9093286734693877,0.0
2025-06-25 04:54:57,LEN,0.0,0.13762098979591839,0,0.0,0.0,0.13762098979591839,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.27524197959183677,0.0
2025-11-22 14:00:15,LEN,-0.0,0.13190612244897962,0,0.0,0.0,0.13190612244897962,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.26381224489795924,0.0
2025-08-15 04:12:17,DUK,0.0,0.0127571306122449,0,0.0,0.0,0.0127571306122449,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.0255142612244898,0.0
2025-08-15 04:12:17,GD,0.0,0.1560245816326531,0,0.0,0.0,0.1560245816326531,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.3120491632653062,0.0
2025-06-02 22:06:40,DIS,-0.0,0.003278673469387755,0,0.0,0.0,0.003278673469387755,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.00655734693877551,0.0
2025-04-14 06:31:45,TMUS,0.0,0.18163146938775512,0,0.0,0.0,0.18163146938775512,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.36326293877551025,0.0
2025-07-01 13:00:22,PM,-0.0,0.19044370408163266,0,0.0,0.0,0.19044370408163266,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.38088740816326533,0.0
2025-09-18 19:30:07,BMY,-0.0,0.2395607755102041,0,0.0,0.0,0.2395607755102041,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4791215510204082,0.0
2025-09-27 14:15:01,KO,-0.0,0.1654051224489796,0,0.0,0.0,0.1654051224489796,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3308102448979592,0.0
2025-11-14 02:15:31,DAL,-6.61788140370375e-05,0.0036496919821746862,1,0.0,0.0036496919821746862,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.661788140370375,True,0.0003649691982174686,-0.5078942156065824
2025-08-15 23:21:41,PEP,0.0,0.17594242857142858,0,0.0,0.0,0.17594242857142858,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.35188485714285717,0.0
2024-10-14 02:04:29,JPM,0.0,0.0451921081632653,0,0.0,0.0,0.0451921081632653,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.0903842163265306,0.0
2025-08-08 19:52:03,GS,-0.0,0.25398951020408167,0,0.0,0.0,0.25398951020408167,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.5079790204081633,0.0
2025-07-23 23:09:53,GOOGL,0.0,0.08635459693877551,0,0.0,0.0,0.08635459693877551,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.17270919387755101,0.0
2025-06-27 20:56:36,DIS,-0.0,0.09608884693877551,0,0.0,0.0,0.09608884693877551,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.19217769387755101,0.0
2025-08-15 04:12:17,MMM,-0.0,0.002977583673469389,0,0.0,0.0,0.002977583673469389,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.005955167346938778,0.0
2025-08-06 22:43:29,MCD,0.0,0.27060126530612244,0,0.0,0.0,0.27060126530612244,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.5412025306122449,0.0
2025-12-06 13:01:48,UNH,-0.0,0.17259095918367348,0,0.0,0.0,0.17259095918367348,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.34518191836734696,0.0
2025-08-13 21:58:23,UBER,0.0,0.10022292857142857,0,0.0,0.0,0.10022292857142857,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.20044585714285715,0.0
2025-07-22 06:23:38,SBAC,0.0,0.08735057142857143,0,0.0,0.0,0.08735057142857143,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.17470114285714286,0.0
2025-09-16 14:44:37,AMGN,0.0,0.12006247959183673,0,0.0,0.0,0.12006247959183673,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.24012495918367346,0.0
2025-07-18 21:59:05,JPM,0.0,0.04943973469387755,0,0.0,0.0,0.04943973469387755,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,0.0,True,0.0988794693877551,0.0
2025-07-02 01:01:29,TTWO,0.0,0.026817185714285718,0,0.0,0.0,0.026817185714285718,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.053634371428571435,0.0
2025-11-19 04:43:46,VLO,0.0,0.22537700000000002,0,0.0,0.0,0.22537700000000002,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.45075400000000004,0.0
2025-11-20 23:34:27,MA,0.0,0.08857372448979592,0,0.0,0.0,0.08857372448979592,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.17714744897959184,0.0
2025-11-14 02:15:31,AMZN,-0.0004743699624836308,2.364300382313202,1,0.0,2.364300382313202,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-4.743699624836308,True,0.23643003823132022,-1.748103536652289
2024-10-14 02:04:29,FDX,0.0,0.06810719387755103,0,0.0,0.0,0.06810719387755103,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.13621438775510206,0.0
2025-09-23 22:27:34,BRK-B,0.0,0.2537173979591837,0,0.0,0.0,0.2537173979591837,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.5074347959183674,0.0
2025-11-29 13:01:39,OXY,-0.0,0.1852589285714286,0,0.0,0.0,0.1852589285714286,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3705178571428572,0.0
2025-01-26 04:03:33,UNH,0.0,0.23931226530612248,0,0.0,0.0,0.23931226530612248,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.47862453061224497,0.0
2025-12-20 22:18:05,V,0.0,0.14846964285714287,0,0.0,0.0,0.14846964285714287,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.29693928571428574,0.0
2025-10-30 22:33:18,ORCL,0.0,0.27136387755102037,0,0.0,0.0,0.27136387755102037,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.5427277551020407,0.0
2025-08-20 04:27:28,ENPH,0.0,0.22231426530612247,0,0.0,0.0,0.22231426530612247,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.44462853061224494,0.0
2025-12-28 21:46:35,MCD,0.0,0.3301166836734694,0,0.0,0.0,0.3301166836734694,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.6602333673469388,0.0
2025-11-06 16:15:06,ABNB,-0.0,0.15406108163265309,0,0.0,0.0,0.15406108163265309,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.30812216326530617,0.0
2025-11-15 02:45:04,MA,-0.0,0.0069303030612244895,0,0.0,0.0,0.0069303030612244895,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.013860606122448979,0.0
2025-12-11 22:30:10,GWW,0.0,0.12514745918367348,0,0.0,0.0,0.12514745918367348,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.25029491836734696,0.0
2025-05-11 12:01:33,UBER,-0.0,0.07178775510204082,0,0.0,0.0,0.07178775510204082,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.14357551020408163,0.0
2025-08-10 13:01:05,ABNB,-0.0,0.24788441836734695,0,0.0,0.0,0.24788441836734695,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4957688367346939,0.0
2025-10-02 22:15:57,CRWD,0.0,0.16227857142857144,0,0.0,0.0,0.16227857142857144,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3245571428571429,0.0
2025-05-19 04:37:35,HRL,0.0,0.05505461224489795,0,0.0,0.0,0.05505461224489795,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.1101092244897959,0.0
2025-10-29 02:53:48,WMB,-0.0,0.06002255102040817,0,0.0,0.0,0.06002255102040817,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.12004510204081634,0.0
2025-09-03 01:57:46,T,-0.0,0.28731465306122445,0,0.0,0.0,0.28731465306122445,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.5746293061224489,0.0
2025-12-21 18:31:05,HD,-0.0,0.20189963265306124,0,0.0,0.0,0.20189963265306124,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4037992653061225,0.0
2025-11-01 13:01:37,ABT,-0.0,0.21679342857142858,0,0.0,0.0,0.21679342857142858,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.43358685714285716,0.0
2025-08-21 22:33:25,DLTR,0.0,0.09534264285714285,0,0.0,0.0,0.09534264285714285,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.1906852857142857,0.0
2025-08-05 04:41:05,CEG,0.0,0.14511506122448983,0,0.0,0.0,0.14511506122448983,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.29023012244897967,0.0
2025-11-30 20:41:04,WMT,-0.0,0.3239292857142857,0,0.0,0.0,0.3239292857142857,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.6478585714285714,0.0
2025-12-04 22:43:29,KMB,0.0,0.1628083673469388,0,0.0,0.0,0.1628083673469388,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3256167346938776,0.0
2025-10-23 22:35:28,UNH,0.0,0.09794158163265305,0,0.0,0.0,0.09794158163265305,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.1958831632653061,0.0
2025-09-03 22:23:05,LEN,0.0,0.12927261224489797,0,0.0,0.0,0.12927261224489797,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.25854522448979594,0.0
2025-11-20 23:34:27,NVDA,0.00020165039789660992,0.39682244048460213,1,0.0,0.39682244048460213,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,2.016503978966099,True,0.039682244048460213,1.104098537964973
2025-12-06 00:15:10,XOM,-0.0,0.15786129591836734,0,0.0,0.0,0.15786129591836734,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.3157225918367347,0.0
2025-11-03 22:03:21,ISRG,0.0,0.14433984693877552,0,0.0,0.0,0.14433984693877552,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.28867969387755105,0.0
2025-07-01 01:08:28,WMB,0.0,0.046599469387755096,0,0.0,0.0,0.046599469387755096,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.09319893877551019,0.0
2025-09-23 15:15:09,POOL,-0.0,0.09193410204081633,0,0.0,0.0,0.09193410204081633,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.18386820408163265,0.0
2025-10-23 13:01:39,BKNG,-0.0,0.08601288775510203,0,0.0,0.0,0.08601288775510203,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.17202577551020407,0.0
2025-11-18 11:24:30,MDT,0.0,0.036193638775510205,0,0.0,0.0,0.036193638775510205,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.07238727755102041,0.0
2025-08-21 22:33:25,UNH,0.0,0.11446533673469388,0,0.0,0.0,0.11446533673469388,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.22893067346938775,0.0
2025-07-01 01:08:28,ORCL,0.00015821284548807113,0.030933502040816324,0,0.0,0.0,0.030933502040816324,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,1.5821284548807113,True,0.06186700408163265,0.9486140413344014
2025-12-21 20:21:13,AMD,0.0,0.22168125510204081,0,0.0,0.0,0.22168125510204081,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.44336251020408163,0.0
2025-11-19 15:12:10,GPC,-0.0,0.1323381326530612,0,0.0,0.0,0.1323381326530612,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.2646762653061224,0.0
2025-12-21 18:31:05,PYPL,-0.0,0.2636121632653061,0,0.0,0.0,0.2636121632653061,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.5272243265306122,0.0
