date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot,x_plot
2025-11-19 04:43:46,KMI,0.0,0.05016793877551021,0,0.0,0.0,0.05016793877551021,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.10033587755102041,0.0,0.9088134090707517
2025-06-29 18:41:34,SOFI,0.00044641413839634274,0.9281844958015851,1,0.0,0.9281844958015851,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,4.464141383963427,True,0.09281844958015852,1.6982069974760778,0.915065078178523
2025-11-27 12:50:00,T,-0.0,0.1863724387755102,0,0.0,0.0,0.1863724387755102,TD3BC,Learn_to_Invest,Learn_to_Invest_20260318_003849,-0.0,True,0.3727448775510204,0.0,0.7284674788107766
2025-08-05 04:41:05,NKE,0.0,0.0739567551020408,0,0.0,0.0,0.0739567551020408,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.1479135102040816,0.0,0.8711457710975239
2025-10-09 00:21:21,AMD,0.00036422108137983334,2.4965670745400113,1,1.0,1.496567074540011,0.0,TD3BC,Financial_Education,Financial_Education_20260318_003834,3.6422108137983336,True,2.149656707454001,1.535190721254116,0.31749491861554074
2025-08-15 04:12:17,SNPS,0.0,0.12431377551020407,0,0.0,0.0,0.12431377551020407,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.24862755102040815,0.0,0.8008793328184823
2025-11-26 23:36:27,MS,-0.0,0.08730332142857143,0,0.0,0.0,0.08730332142857143,TD3BC,Financial_Education,Financial_Education_20260318_003834,-0.0,True,0.17460664285714286,0.0,0.8513488375713377
2025-07-02 01:01:29,CB,0.0,0.03743473061224491,0,0.0,0.0,0.03743473061224491,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.07486946122448981,0.0,0.9303455313176369
2025-01-13 04:43:19,C,0.0,0.17851695918367347,0,0.0,0.0,0.17851695918367347,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.35703391836734694,0.0,0.7369012568256983
2025-07-27 13:00:48,BKNG,-0.0,0.1843373979591837,0,0.0,0.0,0.1843373979591837,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3686747959183674,0.0,0.7306337509700468
2025-11-23 13:10:01,COST,-0.0,0.22397257142857144,0,0.0,0.0,0.22397257142857144,TD3BC,Learn_to_Invest,Learn_to_Invest_20260318_003849,-0.0,True,0.4479451428571429,0.0,0.6906338993111025
2025-08-03 08:08:12,META,-2.1609286084062777e-05,0.509137879953288,1,0.0,0.509137879953288,0.0,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.21609286084062776,True,0.0509137879953288,-0.19564314645113892,0.9515528404166727
2025-10-30 21:08:21,TGT,0.0,0.3871839081632653,0,0.0,0.0,0.3871839081632653,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,0.7743678163265306,0.0,0.5635810065977739
2025-04-24 23:28:26,TPL,-0.0,0.0033840775510204073,0,0.0,0.0,0.0033840775510204073,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.006768155102040815,0.0,0.9932773448705726
2025-11-02 21:41:35,DRI,0.0,0.20305735714285716,0,0.0,0.0,0.20305735714285716,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.40611471428571433,0.0,0.7111795288394983
2023-07-10 14:00:36,TSLA,0.003522187617064247,1.0311019035805091,1,0.0,1.0311019035805091,0.0,TD3BC,Investing_with_Tom,Investing_with_Tom_20260318_003838,35.22187617064247,True,0.10311019035805091,3.5896632504136323,0.9065277510267736
2025-10-25 13:15:00,COST,-0.0,0.24595502040816325,0,0.0,0.0,0.24595502040816325,TD3BC,Learn_to_Invest,Learn_to_Invest_20260318_003849,-0.0,True,0.4919100408163265,0.0,0.6702817010688066
2025-11-13 00:30:07,AAPL,-0.0,0.07313439285714286,0,0.0,0.0,0.07313439285714286,TD3BC,Daniel_Pronk,Daniel_Pronk_20260317_234331,-0.0,True,0.14626878571428573,0.0,0.8723957351563579
2025-10-27 13:00:46,ULTA,-0.0,0.28456704081632656,0,0.0,0.0,0.28456704081632656,TD3BC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_013324,-0.0,True,0.5691340816326531,0.0,0.6372941686152911
2025-11-02 14:00:36,ON,-0.0,0.16777937755102043,0,0.0,0.0,0.16777937755102043,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.33555875510204086,0.0,0.7487502861104728
2025-03-23 15:10:00,T,-0.0,0.08066304489795918,0,0.0,0.0,0.08066304489795918,TD3BC,Learn_to_Invest,Learn_to_Invest_20260318_003849,-0.0,True,0.16132608979591836,0.0,0.8610845900962507
2025-07-08 01:01:02,WYNN,-4.600878967165153e-05,0.6266055590480298,1,0.0,0.6266055590480298,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.46008789671651534,True,0.06266055590480299,-0.3784966371385933,0.9410342695448495
2025-10-05 12:01:41,FSLR,-0.0,0.30055028571428566,0,0.0,0.0,0.30055028571428566,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.6011005714285713,0.0,0.6245703847995986
2025-12-30 18:34:28,ABNB,-0.0,0.09700979591836734,0,0.0,0.0,0.09700979591836734,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.19401959183673467,0.0,0.8375071957250898
2025-11-15 02:45:04,NDSN,-0.0,0.060878636734693875,0,0.0,0.0,0.060878636734693875,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.12175727346938775,0.0,0.8914584497474975
2025-11-19 04:43:46,TKO,0.0,0.040891061224489794,0,0.0,0.0,0.040891061224489794,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.08178212244897959,0.0,0.9244005601942855
2025-02-03 04:33:15,JPM,0.00018861405356619573,0.06574833673469387,0,0.0,0.0,0.06574833673469387,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,1.8861405356619574,True,0.13149667346938773,1.0599201548216481,0.8837851877494315
2025-09-10 04:49:23,ORLY,0.0,0.15386376530612247,0,0.0,0.0,0.15386376530612247,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.30772753061224495,0.0,0.7646852854216699
2025-07-08 01:01:02,FSLR,0.0,0.045163489795918374,0,0.0,0.0,0.045163489795918374,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.09032697959183675,0.0,0.9171560630136378
2024-09-16 06:59:50,AVGO,-0.0,0.015469530612244898,0,0.0,0.0,0.015469530612244898,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.030939061224489795,0.0,0.9699894374088978
2025-06-01 23:30:21,TSLA,-0.0,0.29046428571428573,0,0.0,0.0,0.29046428571428573,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.5809285714285715,0.0,0.6325396466814259
2025-10-15 19:38:31,UAL,-0.0,0.35221887755102044,0,0.0,0.0,0.35221887755102044,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,-0.0,True,0.7044377551020409,0.0,0.5867037367639936
2025-08-15 04:12:17,MOS,0.0,0.05042275510204081,0,0.0,0.0,0.05042275510204081,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.10084551020408163,0.0,0.9083926770202421
2025-07-27 13:00:48,PYPL,-0.0,0.3672716020408163,0,0.0,0.0,0.3672716020408163,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.7345432040816327,0.0,0.5765206641419219
2025-11-05 21:09:43,MCD,0.0,0.27060126530612244,0,0.0,0.0,0.27060126530612244,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.5412025306122449,0.0,0.6488439904149058
2025-10-01 22:25:07,GS,-0.0,0.22722430612244898,0,0.0,0.0,0.22722430612244898,TD3BC,Financial_Education,Financial_Education_20260318_003834,-0.0,True,0.45444861224489796,0.0,0.6875457761663575
2025-06-23 20:49:04,BLK,-0.0,0.13867139795918368,0,0.0,0.0,0.13867139795918368,TD3BC,Unrivaled_Investing,Unrivaled_Investing_20260318_013329,-0.0,True,0.27734279591836736,0.0,0.7828752024870762
2025-01-21 04:01:56,AMAT,0.0,0.021941469387755104,0,0.0,0.0,0.021941469387755104,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.04388293877551021,0.0,0.9579618200993059
2025-06-09 03:40:51,HD,0.0,0.09914817346938776,0,0.0,0.0,0.09914817346938776,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.19829634693877551,0.0,0.8345181077741306
2025-09-23 04:38:18,DIS,-0.0,0.0230696806122449,0,0.0,0.0,0.0230696806122449,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.0461393612244898,0.0,0.9558955881647696
2025-12-27 15:42:00,KVUE,0.0,0.13623737755102044,0,0.0,0.0,0.13623737755102044,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.2724747551020409,0.0,0.7858702076331637
2025-02-03 04:33:15,ADBE,0.0,0.09234135714285713,0,0.0,0.0,0.09234135714285713,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.18468271428571426,0.0,0.8441078678209079
2025-11-27 20:00:03,WDC,0.0,0.30467557142857143,0,0.0,0.0,0.30467557142857143,TD3BC,Ticker_Take,Ticker_Take_20260318_013325,0.0,True,0.6093511428571429,0.0,0.6213684343770134
2025-11-16 23:34:10,O,0.0,0.1371944387755102,0,0.0,0.0,0.1371944387755102,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.2743888775510204,0.0,0.7846898365290895
2025-07-25 16:01:23,PEP,-0.0,0.21002141836734695,0,0.0,0.0,0.21002141836734695,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.4200428367346939,0.0,0.7042041085883309
2025-11-29 14:01:09,HOOD,0.0,0.22350138775510206,0,0.0,0.0,0.22350138775510206,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.4470027755102041,0.0,0.6910836778785073
2025-07-26 14:00:44,BABA,-0.0,0.29685148979591836,0,0.0,0.0,0.29685148979591836,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.5937029795918367,0.0,0.627469492625351
2025-11-06 00:58:28,ORCL,-0.0,0.0964585,0,0.0,0.0,0.0964585,TD3BC,Financial_Education,Financial_Education_20260318_003834,-0.0,True,0.192917,0.0,0.8382812886395281
2025-09-28 14:15:03,DHR,-0.0,0.24300689795918368,0,0.0,0.0,0.24300689795918368,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.48601379591836735,0.0,0.6729412625553672
2025-02-13 04:34:14,ADBE,7.561944236452321e-05,2.752818281765001,1,0.0,2.752818281765001,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.756194423645232,True,0.2752818281765001,0.5631492086996964,0.7841403977581017
2025-07-27 13:00:48,ACN,-0.0,0.16279025510204084,0,0.0,0.0,0.16279025510204084,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3255805102040817,0.0,0.7543864686468901
2025-09-03 05:30:31,CVS,0.0,0.154215306122449,0,0.0,0.0,0.154215306122449,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.308430612244898,0.0,0.7642743838622684
2025-04-04 10:01:07,FTNT,-0.0,0.14862984693877554,0,0.0,0.0,0.14862984693877554,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.2972596938775511,0.0,0.7708556773323988
2025-09-11 13:19:28,TT,-0.0,0.24626204081632652,0,0.0,0.0,0.24626204081632652,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.49252408163265304,0.0,0.6700059398077602
2025-11-28 18:30:02,ORCL,-0.0,0.0830621469387755,0,0.0,0.0,0.0830621469387755,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.166124293877551,0.0,0.8575415204453368
2025-11-27 15:53:26,FDX,0.0,0.228278306122449,0,0.0,0.0,0.228278306122449,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.456556612244898,0.0,0.686550726276793
2025-03-24 02:36:41,ITW,0.0,0.12852944897959184,0,0.0,0.0,0.12852944897959184,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.2570588979591837,0.0,0.7955076740027734
2025-09-06 13:00:36,PG,-0.0,0.1832233367346939,0,0.0,0.0,0.1832233367346939,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3664466734693878,0.0,0.7318251194252717
2025-10-07 21:08:31,BRK-B,-0.0,0.11653277551020409,0,0.0,0.0,0.11653277551020409,TD3BC,Daniel_Pronk,Daniel_Pronk_20260317_234331,-0.0,True,0.23306555102040818,0.0,0.810986892929141
2025-10-30 19:50:58,ANET,-0.0,0.35022806122448974,0,0.0,0.0,0.35022806122448974,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,-0.0,True,0.7004561224489795,0.0,0.5880775086156356
2025-06-30 05:00:26,ABT,0.0,0.12824785714285716,0,0.0,0.0,0.12824785714285716,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.2564957142857143,0.0,0.7958642346571587
2025-06-25 04:54:57,EQIX,-0.0,0.013064436734693874,0,0.0,0.0,0.013064436734693874,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.026128873469387748,0.0,0.9745364601416536
2025-08-18 20:58:19,ALB,0.0,0.16324734693877552,0,0.0,0.0,0.16324734693877552,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.32649469387755103,0.0,0.753866566233178
2025-11-13 23:20:26,TGT,0.0,0.14835891836734696,0,0.0,0.0,0.14835891836734696,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.29671783673469393,0.0,0.7711777934034837
2025-08-10 17:28:00,GOOGL,0.0,0.08348979591836733,0,0.0,0.0,0.08348979591836733,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,0.0,True,0.16697959183673466,0.0,0.8569130145850092
2025-07-09 05:23:01,DHI,0.0,0.16973914285714287,0,0.0,0.0,0.16973914285714287,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.33947828571428573,0.0,0.746559321390375
2025-12-30 18:34:28,GME,-0.0,0.14452895918367348,0,0.0,0.0,0.14452895918367348,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0,True,0.28905791836734696,0.0,0.7757603329930648
2025-03-31 06:35:05,GIS,0.0,0.008851275510204079,0,0.0,0.0,0.008851275510204079,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.017702551020408158,0.0,0.9826053781601919
2025-10-28 22:06:11,CHTR,0.0,0.23592340816326532,0,0.0,0.0,0.23592340816326532,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.47184681632653064,0.0,0.6794185297732431
2025-11-14 02:15:31,GLW,-0.0,0.007912261224489795,0,0.0,0.0,0.007912261224489795,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.01582452244897959,0.0,0.9844219920869507
2025-04-17 00:02:17,AMD,0.0010836444745051551,0.6240063008485491,1,0.0,0.6240063008485491,0.0,TD3BC,Financial_Education,Financial_Education_20260318_003834,10.836444745051551,True,0.06240063008485491,2.471183309453135,0.9412645019987695
2025-11-18 11:24:30,EFX,0.0,0.04340385714285714,0,0.0,0.0,0.04340385714285714,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.08680771428571428,0.0,0.9201259678739333
2025-12-22 20:02:21,EQIX,0.0,0.3198288775510204,0,0.0,0.0,0.3198288775510204,TD3BC,Ticker_Take,Ticker_Take_20260318_013325,0.0,True,0.6396577551020408,0.0,0.6098833716294453
2025-09-03 05:30:31,JNJ,-0.0,0.013161066326530614,0,0.0,0.0,0.013161066326530614,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.026322132653061228,0.0,0.9743529523376662
2025-11-12 20:50:57,INTC,0.0,0.8976913673469388,0,0.0,0.0,0.8976913673469388,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,1.7953827346938775,0.0,0.35773276681896304
2025-07-14 20:24:09,AMZN,0.000646792272624434,3.5068775249872286,1,1.0,2.5068775249872286,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,6.46792272624434,True,2.250687752498723,2.010616878309973,0.3076272088056827
2025-09-02 18:33:28,ADBE,0.0,0.04257384489795918,0,0.0,0.0,0.04257384489795918,TD3BC,Unrivaled_Investing,Unrivaled_Investing_20260318_013329,0.0,True,0.08514768979591836,0.0,0.9215335473718497
2024-10-08 05:11:08,GOOGL,0.0001684455621377573,0.040473581470724614,1,0.0,0.040473581470724614,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,1.684455621377573,True,0.004047358147072462,0.987477959314366,0.9959689569279465
2025-09-16 22:57:48,MU,0.0,0.2567184693877551,0,0.0,0.0,0.2567184693877551,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.5134369387755102,0.0,0.6607477155996198
2025-10-23 00:22:13,SHOP,0.0,0.1839144285714286,0,0.0,0.0,0.1839144285714286,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3678288571428572,0.0,0.7310856140941608
2025-08-26 22:50:49,GME,0.0,0.08776274489795918,0,0.0,0.0,0.08776274489795918,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.17552548979591837,0.0,0.8506833826067087
2025-12-28 14:45:00,VST,-0.0,0.10115433673469387,0,0.0,0.0,0.10115433673469387,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.20230867346938775,0.0,0.8317331664208952
2025-04-06 12:00:27,NEE,-0.0,0.36928938775510206,0,0.0,0.0,0.36928938775510206,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.7385787755102041,0.0,0.5751824502208935
2025-04-13 13:00:37,MSFT,0.00197228033798588,0.1360331224489796,0,0.0,0.0,0.1360331224489796,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,19.7228033798588,True,0.2720662448979592,3.0312347064950322,0.7861225812813047
2025-12-28 13:01:53,KVUE,-0.0,0.17404308163265308,0,0.0,0.0,0.17404308163265308,TD3BC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_013324,-0.0,True,0.34808616326530617,0.0,0.7417923477367507
2025-06-29 14:00:57,KLAC,-0.0,0.0473528163265306,0,0.0,0.0,0.0473528163265306,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.0947056326530612,0.0,0.913487580744845
2025-01-13 04:43:19,NOW,-0.0,0.008196303061224491,0,0.0,0.0,0.008196303061224491,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.016392606122448982,0.0,0.9838717774768285
2024-10-31 19:24:47,PLTR,-0.009623821458805299,3.352111394034646,1,1.0,2.352111394034646,0.0,TD3BC,Financial_Education,Financial_Education_20260318_003834,-96.23821458805298,True,2.2352111394034644,-4.577163788399608,0.30909883680246864
2025-10-29 02:53:48,MMM,-0.0,0.06579833673469387,0,0.0,0.0,0.06579833673469387,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0,True,0.13159667346938775,0.0,0.883707087026049
2025-07-01 01:08:28,ABT,0.0,0.03268307142857142,0,0.0,0.0,0.03268307142857142,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.06536614285714284,0.0,0.9386444338452119
2025-04-07 07:11:38,SBUX,0.0,0.12344336734693878,0,0.0,0.0,0.12344336734693878,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.24688673469387756,0.0,0.8019974647059738
2025-01-21 04:01:56,CTRA,0.0,0.09629358163265306,0,0.0,0.0,0.09629358163265306,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.19258716326530612,0.0,0.838513134136039
2024-10-14 02:04:29,HD,0.0,0.13143970408163266,0,0.0,0.0,0.13143970408163266,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.2628794081632653,0.0,0.79184124274732
2025-06-09 03:40:51,C,0.0,0.1650680306122449,0,0.0,0.0,0.1650680306122449,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.3301360612244898,0.0,0.7518027885654232
2025-09-10 21:41:56,CRWD,0.0,0.14619238775510204,0,0.0,0.0,0.14619238775510204,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.2923847755102041,0.0,0.7737633705915661
2025-10-23 13:01:39,WFC,-0.0,0.1133719693877551,0,0.0,0.0,0.1133719693877551,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.2267439387755102,0.0,0.8151660410877289
2025-09-01 13:00:04,GILD,-0.0,0.2941759693877551,0,0.0,0.0,0.2941759693877551,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.5883519387755102,0.0,0.6295833911789842
2024-06-28 17:58:31,NFLX,-0.0,0.0564854387755102,0,0.0,0.0,0.0564854387755102,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,-0.0,True,0.1129708775510204,0.0,0.8984961063854597
2025-04-13 16:07:23,BAC,-0.0,0.3510554285714286,0,0.0,0.0,0.3510554285714286,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,-0.0,True,0.7021108571428571,0.0,0.5875057995215353
2025-07-22 06:23:38,AXP,0.0,0.022188653061224486,0,0.0,0.0,0.022188653061224486,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.04437730612244897,0.0,0.9575083584617397
2025-07-31 06:57:42,BMY,-0.0,0.23007405102040818,0,0.0,0.0,0.23007405102040818,TD3BC,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260317_234331,-0.0,True,0.46014810204081635,0.0,0.684862034613011
2025-10-01 23:04:15,F,0.0,0.12106607142857144,0,0.0,0.0,0.12106607142857144,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.24213214285714288,0.0,0.805067323754949
2025-09-17 21:07:56,MSFT,0.0,0.02186995918367347,0,0.0,0.0,0.02186995918367347,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.04373991836734694,0.0,0.9580930866036373
2025-09-23 19:35:04,CVX,0.0,0.06201660204081632,0,0.0,0.0,0.06201660204081632,TD3BC,Financial_Education,Financial_Education_20260318_003834,0.0,True,0.12403320408163264,0.0,0.8896534340522696
2025-05-02 19:06:08,JPM,0.0,0.01759626530612245,0,0.0,0.0,0.01759626530612245,TD3BC,Tom_Nash,Tom_Nash_20260318_013328,0.0,True,0.0351925306122449,0.0,0.9660038789195755
2025-03-10 19:29:38,AXP,0.0,0.029741078571428572,0,0.0,0.0,0.029741078571428572,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.059482157142857144,0.0,0.9438573299778216
2025-09-23 04:38:18,GILD,0.0,0.013517989795918367,0,0.0,0.0,0.013517989795918367,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.027035979591836734,0.0,0.9736757230232759
2025-05-04 22:55:43,UNP,-0.0,0.06348664285714285,0,0.0,0.0,0.06348664285714285,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.1269732857142857,0.0,0.8873324795504722
2024-09-27 19:21:12,LOW,0.00022421490894307546,0.17462704081632655,0,0.0,0.0,0.17462704081632655,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,2.2421490894307547,True,0.3492540816326531,1.17623640912557,0.7411502500625818
2025-06-01 23:30:21,ADP,-0.0,0.3221287244897959,0,0.0,0.0,0.3221287244897959,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0,True,0.6442574489795918,0.0,0.6081772660483241
2025-12-12 05:26:38,CB,0.0,0.09532218367346938,0,0.0,0.0,0.09532218367346938,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0,True,0.19064436734693876,0.0,0.839881351161352
2025-04-01 09:14:41,CAT,-0.0,0.08800427551020408,0,0.0,0.0,0.08800427551020408,TD3BC,Adam_Khoo,Adam_Khoo_20260317_234331,-0.0,True,0.17600855102040816,0.0,0.8503339530416784
2025-11-03 22:03:21,GWW,0.0,0.15016117346938776,0,0.0,0.0,0.15016117346938776,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.3003223469387755,0.0,0.7690400786806474
2025-10-19 13:00:09,ADBE,-0.0,0.1673865204081633,0,0.0,0.0,0.1673865204081633,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.3347730408163266,0.0,0.7491910380422544
2025-08-13 21:58:23,DRI,0.0,0.20305735714285716,0,0.0,0.0,0.20305735714285716,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0,True,0.40611471428571433,0.0,0.7111795288394983
2025-11-29 13:01:39,MSFT,0.0,0.04511544285714286,0,0.0,0.0,0.04511544285714286,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,0.0,True,0.09023088571428572,0.0,0.917236901929109
2025-12-07 13:00:41,GME,-0.0,0.2372741530612245,0,0.0,0.0,0.2372741530612245,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0,True,0.474548306122449,0.0,0.6781737809795145
2025-06-10 01:45:28,TPL,0.0,0.03876313877551021,0,0.0,0.0,0.03876313877551021,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0,True,0.07752627755102041,0.0,0.9280516130639334
2024-10-25 19:08:02,BABA,0.0,0.0486584693877551,0,0.0,0.0,0.0486584693877551,TD3BC,Joseph_Carlson,Joseph_Carlson_20260318_003841,0.0,True,0.0973169387755102,0.0,0.911313736864296
