date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps
2025-06-19 01:00:44,TROW,-0.0,0.03914014285714286,0,0.0,0.0,0.03914014285714286,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-02-13 04:34:14,BLK,0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-26 06:37:31,ABBV,0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-03-11 00:05:27,VLO,0.0,0.017887379591836734,0,0.0,0.0,0.017887379591836734,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-06-10 01:45:28,KLAC,-0.0,0.026443353061224487,0,0.0,0.0,0.026443353061224487,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-11-16 14:00:30,V,-0.0,0.09668254591836735,0,0.0,0.0,0.09668254591836735,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-11-04 16:26:02,ABNB,-0.0,0.15405500000000003,0,0.0,0.0,0.15405500000000003,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-10-20 19:28:02,BLK,0.0,0.0,0,0.0,0.0,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,0.0
2025-12-30 13:00:54,JPM,-0.0,0.21181331632653064,0,0.0,0.0,0.21181331632653064,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-07-12 14:30:21,TSN,-0.0,0.19420397959183675,0,0.0,0.0,0.19420397959183675,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-05-03 13:00:14,QCOM,-0.0,0.25635414285714286,0,0.0,0.0,0.25635414285714286,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-12-28 21:46:35,MSCI,0.0,0.1794216836734694,0,0.0,0.0,0.1794216836734694,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-27 15:42:00,BKR,0.0,0.1452601530612245,0,0.0,0.0,0.1452601530612245,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2024-10-28 05:21:14,DE,0.0,0.002658971428571428,0,0.0,0.0,0.002658971428571428,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-06-23 14:00:29,O,-0.0,0.18224504081632656,0,0.0,0.0,0.18224504081632656,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-25 21:16:43,GS,0.0,0.23303063265306123,0,0.0,0.0,0.23303063265306123,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-06-12 14:01:19,CEG,-0.0,0.1894925918367347,0,0.0,0.0,0.1894925918367347,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-19 04:43:46,PFE,0.0,0.12987666326530614,0,0.0,0.0,0.12987666326530614,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-21 21:02:54,LHX,0.0,0.144952306122449,0,0.0,0.0,0.144952306122449,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2024-11-11 05:53:45,UNH,-0.0,0.01995827551020408,0,0.0,0.0,0.01995827551020408,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-04-21 00:49:25,DELL,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-05-27 04:48:16,HRL,0.0,0.03273190204081632,0,0.0,0.0,0.03273190204081632,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-06 13:00:36,ABBV,-0.0,0.19186079591836738,0,0.0,0.0,0.19186079591836738,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-27 23:44:42,ORCL,-0.0,0.21940355102040818,0,0.0,0.0,0.21940355102040818,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-04-21 00:49:25,ISRG,0.0,0.05995835306122448,0,0.0,0.0,0.05995835306122448,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-23 14:01:30,TTD,-0.0,0.15885960204081634,0,0.0,0.0,0.15885960204081634,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-04-22 18:02:05,TSLA,0.00011668061234288686,0.983518171624549,1,0.0,0.983518171624549,0.0,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,1.1668061234288687
2025-12-21 20:21:13,ON,0.0,0.11313725510204081,0,0.0,0.0,0.11313725510204081,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-03-10 19:29:38,D,0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-12-11 15:39:20,CHD,0.0,0.1836933163265306,0,0.0,0.0,0.1836933163265306,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-08-02 13:01:05,WFC,-0.0,0.09665499387755103,0,0.0,0.0,0.09665499387755103,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-07-26 14:00:44,SWK,-0.0,0.27696524489795915,0,0.0,0.0,0.27696524489795915,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-29 13:01:07,SHOP,-0.0,0.18337455102040817,0,0.0,0.0,0.18337455102040817,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-26 06:37:31,VST,0.0,0.07873099591836735,0,0.0,0.0,0.07873099591836735,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-16 23:34:10,JNJ,0.0,0.12620346938775512,0,0.0,0.0,0.12620346938775512,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-06-15 15:45:44,NVDA,-0.0,0.09463727040816326,0,0.0,0.0,0.09463727040816326,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-09-12 22:02:20,NVDA,-1.4024307846745913e-05,0.00587301501870007,1,0.0,0.00587301501870007,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.14024307846745912
2025-10-26 23:34:56,GME,0.0,0.09006072448979592,0,0.0,0.0,0.09006072448979592,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-31 18:50:25,INTC,-0.0,0.21582165306122453,0,0.0,0.0,0.21582165306122453,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-07-23 23:09:53,O,0.0,0.07190308571428572,0,0.0,0.0,0.07190308571428572,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-04-27 12:00:17,ABNB,-0.0,0.24788441836734695,0,0.0,0.0,0.24788441836734695,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-27 15:01:13,AMD,-0.0,0.19224360204081634,0,0.0,0.0,0.19224360204081634,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-12-06 16:03:23,URI,0.0,0.1734118979591837,0,0.0,0.0,0.1734118979591837,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-30 18:34:28,WMT,-0.0,0.15895732653061226,0,0.0,0.0,0.15895732653061226,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-11-20 11:45:06,CVX,-0.0,0.01760542142857143,0,0.0,0.0,0.01760542142857143,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-10-19 13:00:09,FRT,-0.0,0.180373,0,0.0,0.0,0.180373,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-01-26 04:03:33,ADBE,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-10-17 05:38:13,WFC,0.0,0.004718127551020406,0,0.0,0.0,0.004718127551020406,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-18 19:30:07,PM,-0.0,0.1978342755102041,0,0.0,0.0,0.1978342755102041,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-12-02 23:12:04,CRM,0.0,0.14148844897959184,0,0.0,0.0,0.14148844897959184,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-11-15 02:45:04,NSC,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-12-11 22:30:10,TJX,0.0,0.07140119795918368,0,0.0,0.0,0.07140119795918368,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-10 21:31:39,HD,0.0,0.19775642857142858,0,0.0,0.0,0.19775642857142858,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-08-15 23:21:41,MSFT,0.0,0.027736944897959182,0,0.0,0.0,0.027736944897959182,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-11-12 06:29:03,PG,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-05-26 00:34:15,CAT,0.0,0.11539030612244897,0,0.0,0.0,0.11539030612244897,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-10-14 19:19:46,UBER,-0.0,0.043947836734693865,0,0.0,0.0,0.043947836734693865,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-08-21 11:01:33,V,-0.0,0.24670865306122447,0,0.0,0.0,0.24670865306122447,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-11-20 23:34:27,GPN,0.0,0.10801192857142856,0,0.0,0.0,0.10801192857142856,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-22 15:30:22,NKE,-0.0,0.06903033163265306,0,0.0,0.0,0.06903033163265306,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-04-30 13:00:06,ALB,-0.0,0.1281488367346939,0,0.0,0.0,0.1281488367346939,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-14 20:30:06,KVUE,-0.0,0.06569894897959183,0,0.0,0.0,0.06569894897959183,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-11-26 00:05:05,BKR,0.0,0.145268,0,0.0,0.0,0.145268,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2024-12-13 04:50:51,TXN,0.0,0.16387332653061226,0,0.0,0.0,0.16387332653061226,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-06-16 05:30:05,LUV,0.0,0.023528640816326527,0,0.0,0.0,0.023528640816326527,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-18 11:24:30,NSC,0.0,0.047006663265306114,0,0.0,0.0,0.047006663265306114,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-10-24 22:21:56,MSCI,0.0001182579463480236,0.01410690131688716,1,0.0,0.01410690131688716,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,1.182579463480236
2025-06-10 15:01:30,BA,-0.0,0.13742751020408164,0,0.0,0.0,0.13742751020408164,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-29 14:01:09,ARE,0.00019033665349864687,0.14257368959923555,1,0.0,0.14257368959923555,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,1.9033665349864686
2025-06-10 01:45:28,CVX,-0.0,0.025130142857142858,0,0.0,0.0,0.025130142857142858,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-09-05 21:31:20,KEY,0.0,0.18601235714285716,0,0.0,0.0,0.18601235714285716,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-11 15:39:20,SPGI,0.0,0.1419985612244898,0,0.0,0.0,0.1419985612244898,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-09-14 16:30:02,SCHW,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-08-11 20:59:20,GOOGL,0.0,0.2362258673469388,0,0.0,0.0,0.2362258673469388,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-07-31 02:15:01,MMM,0.0,0.0,0,0.0,0.0,0.0,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-06-04 13:01:02,AAPL,-0.0,0.11648784693877552,0,0.0,0.0,0.11648784693877552,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-09-22 21:47:45,DLTR,0.0,0.13330845918367348,0,0.0,0.0,0.13330845918367348,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-11-23 14:01:30,NEE,-0.0,0.21992317346938778,0,0.0,0.0,0.21992317346938778,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-02-13 04:34:14,CB,0.0,0.08520412857142856,0,0.0,0.0,0.08520412857142856,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-10 21:41:56,CRWD,0.0,0.14619238775510204,0,0.0,0.0,0.14619238775510204,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-09 22:07:58,BLK,0.0,0.09719081632653061,0,0.0,0.0,0.09719081632653061,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-01-20 04:29:51,DIS,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-05-04 22:55:43,MCO,-0.0,0.09460456122448979,0,0.0,0.0,0.09460456122448979,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-07-03 16:00:06,KR,0.0,0.2440466632653061,0,0.0,0.0,0.2440466632653061,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-12-24 13:00:55,ABBV,-0.0,0.17271271428571427,0,0.0,0.0,0.17271271428571427,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-20 04:27:28,EQIX,0.0,0.05932313775510204,0,0.0,0.0,0.05932313775510204,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-19 15:12:10,LIN,0.0,0.0714493163265306,0,0.0,0.0,0.0714493163265306,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-11-14 20:30:06,BDX,-0.0,0.11233763265306121,0,0.0,0.0,0.11233763265306121,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-01-24 04:41:04,TJX,-0.0,0.024878187755102043,0,0.0,0.0,0.024878187755102043,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-10-30 22:33:18,CHTR,0.0,0.12602401020408163,0,0.0,0.0,0.12602401020408163,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-06-03 05:54:25,SBAC,0.0,0.08725373469387755,0,0.0,0.0,0.08725373469387755,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-08-18 20:58:19,CSCO,-3.894899914795552e-05,0.387175846917057,1,0.0,0.387175846917057,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,-0.3894899914795552
2025-06-27 15:01:13,MDT,-0.0,0.09070098979591837,0,0.0,0.0,0.09070098979591837,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-10-20 19:28:02,SCHW,-0.0,0.0,0,0.0,0.0,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-06-09 03:40:51,ADBE,0.0,0.10697926530612244,0,0.0,0.0,0.10697926530612244,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2024-12-09 05:56:55,ABNB,0.0,0.14021078571428572,0,0.0,0.0,0.14021078571428572,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-10 21:41:56,UNH,0.0,0.10958228571428572,0,0.0,0.0,0.10958228571428572,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-05-02 14:01:05,HOOD,-0.0,0.1553936530612245,0,0.0,0.0,0.1553936530612245,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-07-27 13:00:48,JNJ,-0.0,0.2520618367346939,0,0.0,0.0,0.2520618367346939,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-27 23:44:42,FDS,0.0,0.055359428571428566,0,0.0,0.0,0.055359428571428566,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-11-02 14:00:36,JNJ,-0.0,0.18744235714285715,0,0.0,0.0,0.18744235714285715,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-10-27 21:02:56,ALB,0.0,0.13716707142857146,0,0.0,0.0,0.13716707142857146,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-03-31 06:35:05,UBER,0.0,0.3436152040816326,0,0.0,0.0,0.3436152040816326,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-12 06:29:03,DRI,0.0,0.0021229489795918377,0,0.0,0.0,0.0021229489795918377,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-07-31 02:15:01,LIN,0.0,0.05582402551020408,0,0.0,0.0,0.05582402551020408,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-11-23 23:42:13,BEN,0.0,0.09166401020408163,0,0.0,0.0,0.09166401020408163,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-12-20 13:00:47,BLK,-0.0,0.18972705102040818,0,0.0,0.0,0.18972705102040818,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-12 14:01:19,KVUE,-0.0,0.17277935714285717,0,0.0,0.0,0.17277935714285717,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-27 23:44:42,KVUE,-0.0,0.21386991836734695,0,0.0,0.0,0.21386991836734695,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-04-29 05:06:56,VZ,0.0,0.0,0,0.0,0.0,0.0,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-11-02 21:00:47,NSC,-0.0,0.21435491836734696,0,0.0,0.0,0.21435491836734696,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-04-19 13:01:11,HOOD,-0.0,0.14100856122448982,0,0.0,0.0,0.14100856122448982,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-10 13:01:05,AVGO,-0.0,0.25004690816326536,0,0.0,0.0,0.25004690816326536,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-10 23:21:14,T,-0.0,0.0664373163265306,0,0.0,0.0,0.0664373163265306,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,-0.0
2025-09-18 19:30:07,MA,-0.0,0.20251917346938778,0,0.0,0.0,0.20251917346938778,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-20 01:15:10,KMI,0.0,0.0495985,0,0.0,0.0,0.0495985,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-05-14 03:34:49,INTC,0.0,0.04881855102040816,0,0.0,0.0,0.04881855102040816,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-12-02 23:12:04,LHX,0.0,0.10670044489795918,0,0.0,0.0,0.10670044489795918,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-30 01:01:21,EXR,-0.0,0.2606524897959183,0,0.0,0.0,0.2606524897959183,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-07 14:00:31,UBER,-0.0,0.047814499999999996,0,0.0,0.0,0.047814499999999996,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-07-03 16:00:06,HRL,0.00026817716496440604,0.08254466326530611,0,0.0,0.0,0.08254466326530611,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,2.6817716496440602
2024-12-20 04:24:44,CMCSA,-0.0,0.5890427551020408,0,0.0,0.0,0.5890427551020408,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-08-18 20:58:19,DDOG,0.0,0.13249777551020409,0,0.0,0.0,0.13249777551020409,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-30 18:34:28,SCHW,-0.0,0.06188774897959184,0,0.0,0.0,0.06188774897959184,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-10-29 22:22:14,MSFT,-9.087066456133755e-05,0.3910766908772199,1,0.0,0.3910766908772199,0.0,TD3BC,MarketBeat,MarketBeat_20260318_013320,-0.9087066456133754
2025-11-26 06:37:31,SCHW,-0.0,0.5266426020408164,0,0.0,0.0,0.5266426020408164,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-06-19 01:00:44,O,0.0,0.0718750306122449,0,0.0,0.0,0.0718750306122449,TD3BC,Dividend_Data,Dividend_Data_20260318_003828,0.0
2025-10-01 23:04:15,TER,0.0,0.1557534693877551,0,0.0,0.0,0.1557534693877551,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-08-12 03:57:57,BKNG,0.0,0.01692918367346939,0,0.0,0.0,0.01692918367346939,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-08-21 22:33:25,UBER,0.0,0.05250886734693878,0,0.0,0.0,0.05250886734693878,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-09-03 05:30:31,VLO,0.0,0.24078443877551023,0,0.0,0.0,0.24078443877551023,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-08-20 04:27:28,FCX,0.0,0.037044833673469384,0,0.0,0.0,0.037044833673469384,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-17 21:07:56,MCD,0.0,0.2171301836734694,0,0.0,0.0,0.2171301836734694,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-07-27 17:45:32,NVDA,0.0006734012664460267,0.286719510859758,1,0.0,0.286719510859758,0.0,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,6.734012664460267
2025-04-14 06:31:45,MCD,0.0,0.04157386326530613,0,0.0,0.0,0.04157386326530613,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-23 04:38:18,WMT,-0.0,0.010076635714285714,0,0.0,0.0,0.010076635714285714,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-08-27 15:45:01,JPM,-0.0,0.14635573469387755,0,0.0,0.0,0.14635573469387755,TD3BC,Invest_with_Henry,Invest_with_Henry_20260318_003840,-0.0
2025-07-19 13:00:19,BA,-0.0,0.17710627551020408,0,0.0,0.0,0.17710627551020408,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-03 13:00:28,DUK,-0.0,0.30807720408163264,0,0.0,0.0,0.30807720408163264,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-08-09 13:01:17,ABNB,-0.0,0.0968519081632653,0,0.0,0.0,0.0968519081632653,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-11-22 15:34:02,ORCL,0.0,0.20858185714285715,0,0.0,0.0,0.20858185714285715,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-06 13:01:48,SNA,-0.0,0.2205406530612245,0,0.0,0.0,0.2205406530612245,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-05-19 04:37:35,FOX,0.0,0.04379741224489795,0,0.0,0.0,0.04379741224489795,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-03-17 06:22:43,LMT,0.0,0.03586235714285713,0,0.0,0.0,0.03586235714285713,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-08-09 13:01:17,BMY,-0.0,0.2119645612244898,0,0.0,0.0,0.2119645612244898,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2024-12-13 04:50:51,DDOG,0.0,0.0032104051020408163,0,0.0,0.0,0.0032104051020408163,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,0.0
2025-09-23 15:15:09,HPQ,-0.0,0.2125855918367347,0,0.0,0.0,0.2125855918367347,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-12-21 20:21:13,COST,0.0,0.17398918367346938,0,0.0,0.0,0.17398918367346938,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-12-11 22:30:10,CAT,0.0,0.3194751326530612,0,0.0,0.0,0.3194751326530612,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-10-07 23:09:09,DASH,0.0,0.24359348979591836,0,0.0,0.0,0.24359348979591836,TD3BC,MarketBeat,MarketBeat_20260318_013320,0.0
2025-11-23 14:01:30,TSN,-0.0,0.23738804081632653,0,0.0,0.0,0.23738804081632653,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-12-21 18:31:05,VRTX,-0.0,0.11328628571428571,0,0.0,0.0,0.11328628571428571,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
2025-06-03 05:54:25,GE,-0.0,0.1112435306122449,0,0.0,0.0,0.1112435306122449,TD3BC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_013325,-0.0
2025-12-21 18:31:05,CEG,-0.0,0.18960579591836735,0,0.0,0.0,0.18960579591836735,TD3BC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260317_234331,-0.0
