date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-11-30 14:00:40,NEE,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,NFLX,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,NKE,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,NMRA,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,NNOX,0.0,0.04043224826455116,0.01790573701640306,0.04038395521117678,0.022478218194773716,403.8395521117678,224.78218194773714,OPEN,0.04043225,0.0
2024-11-30 14:00:40,NTLA,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,NVDA,0.0,0.1510920375585556,0.16473437785521874,0.15091157032887012,-0.013822807526348624,1509.1157032887013,-138.22807526348623,HOLD,0.15109204,0.0
2024-11-30 14:00:40,OHI,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,OXY,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,PD,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,PEP,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,PFE,0.010844333097338676,0.06058701500296593,0.0015585284578199317,0.06051464870935326,0.05895612025153333,605.1464870935326,589.5612025153333,OPEN,0.060587015,0.23205346
2024-11-30 14:00:40,PLTR,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,PUBM,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,PYPL,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,QCOM,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,QQQ,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,RBLX,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,RDW,0.0,9.285268606618047e-05,0.0028165404447928516,9.274178103575008e-05,-0.0027237986637571017,0.9274178103575008,-27.237986637571016,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,RIO,0.0,9.285268606618047e-05,0.0007588463836460248,9.274178103575008e-05,-0.0006661046026102747,0.9274178103575008,-6.661046026102746,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,ROKU,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,RXRX,0.0,0.17463940382003784,0.027597656384650737,0.17443081116412695,0.14683315477947623,1744.3081116412695,1468.3315477947622,INCREASE,0.1746394,0.0
2024-11-30 14:00:40,SBUX,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,SERV,0.0,0.08744214475154877,0.035681004398271,0.08733770217551326,0.05165669777724226,873.3770217551325,516.5669777724225,INCREASE,0.087442145,0.0
2024-11-30 14:00:40,SHEL,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,SHOP,0.0,0.007671046070754528,0.03176837936520358,0.007661883626091338,-0.024106495739112242,76.61883626091338,-241.06495739112242,CLOSE,0.007671046,0.0
2024-11-30 14:00:40,SMCI,0.0,0.0008806141559034586,0.003622443749090181,0.0008795623334533435,-0.0027428814156368374,8.795623334533435,-27.428814156368375,HOLD,0.00088061416,0.0
2024-11-30 14:00:40,SMG,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,SNA,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,SNOW,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,SONY,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,SOUN,0.0,0.10341202467679977,0.03260672526462023,0.10328850736965937,0.07068178210503914,1032.8850736965937,706.8178210503914,INCREASE,0.103412025,0.0
2024-11-30 14:00:40,TDOC,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,TGT,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,TRN,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,TSLA,0.0,0.04162508621811867,0.1708484087678856,0.04157536841619749,-0.1292730403516881,415.7536841619749,-1292.730403516881,DECREASE,0.041625086,0.0
2024-11-30 14:00:40,TSM,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,TSN,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,TTD,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,TTWO,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,TXG,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,UAL,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,UNH,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,UPST,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,URI,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,UVV,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,V,0.0,0.007382332347333431,0.028020502826062273,0.007373514747883,-0.020646988078179274,73.73514747883,-206.46988078179274,CLOSE,0.0073823323,0.0
2024-11-30 14:00:40,VICI,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,VRSN,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,VZ,0.0,0.0004985843552276492,0.0005156284734187571,0.0004979888365040528,-1.763963691470431e-05,4.9798883650405275,-0.17639636914704312,HOLD,0.00049858436,0.0
2024-11-30 14:00:40,WBD,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,WMT,0.0,9.496799611952156e-05,9.821447935402806e-05,9.48545645221627e-05,-3.359914831865365e-06,0.948545645221627,-0.033599148318653654,HOLD,9.4967996e-05,0.0
2024-11-30 14:00:40,XOM,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-11-30 14:00:40,XPO,0.0,9.285268606618047e-05,9.602685737556946e-05,9.274178103575008e-05,-3.285076339819374e-06,0.9274178103575008,-0.03285076339819374,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,AAPL,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,ABBV,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,ABNB,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,ADBE,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,ADSK,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,AI,0.030230285599827766,0.06531866639852524,9.274178103575008e-05,0.05817683552226816,0.05808409374123241,581.7683552226816,580.8409374123241,OPEN,0.06531867,0.08961208
2024-12-07 14:00:07,ALB,0.0,0.00040651968447491527,0.00034757443096173897,0.0003620715198924433,1.4497088930704306e-05,3.6207151989244326,0.14497088930704305,HOLD,0.00040651968,0.0
2024-12-07 14:00:07,AMD,0.0,0.0011268793605268002,0.0009304924457097963,0.0010036683053328008,7.317585962300448e-05,10.036683053328009,0.7317585962300448,HOLD,0.0011268794,0.0
2024-12-07 14:00:07,AMRN,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,AMT,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,ANGI,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,APD,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,APLD,0.0,0.03229694068431854,0.10328850736965937,0.028765648621792338,-0.07452285874786704,287.6564862179234,-745.2285874786704,DECREASE,0.03229694,0.0
2024-12-07 14:00:07,APSI,0.0,0.00227523734793067,0.007918208623844842,0.002026466801344137,-0.0058917418225007045,20.26466801344137,-58.91741822500705,HOLD,0.0022752373,0.0
2024-12-07 14:00:07,AVGO,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,AZN,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,BA,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,BAC,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,BIDU,-0.05051595717668533,0.004344554618000984,0.03509486195744028,0.003869528472716346,-0.031225333484723932,38.69528472716346,-312.25333484723933,CLOSE,0.0043445546,0.03596092
2024-12-07 14:00:07,BKNG,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,BLK,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,BMY,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,BRK-B,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,CARM,0.0,0.0013345821062102914,0.0067884009138549795,0.0011886611892877124,-0.005599739724567267,11.886611892877124,-55.997397245672666,HOLD,0.0013345821,0.0
2024-12-07 14:00:07,CB,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,CHPT,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,CMCSA,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,COP,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,CRM,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,CRWD,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,CTHR,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,CUK,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,D,-0.037057049572467804,0.04082537069916725,0.0,0.03636159473633564,0.03636159473633564,363.61594736335644,363.61594736335644,OPEN,0.04082537,0.08379563
2024-12-07 14:00:07,DB,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,DELL,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,DGX,0.0,0.0017090972978621721,0.0011054638768943797,0.0015222275326724286,0.00041676365577804895,15.222275326724287,4.167636557780489,HOLD,0.0017090973,0.0
2024-12-07 14:00:07,DKNG,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,DOCU,0.0,0.1886802464723587,0.05377774655686848,0.16805027215882143,0.11427252560195295,1680.5027215882144,1142.7252560195295,INCREASE,0.18868025,0.0
2024-12-07 14:00:07,DUOL,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,EA,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,ET,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,EUSA,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,EVGO,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,EW,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,EXPE,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,EXR,-0.05416077375411987,0.03665948286652565,0.00023885916783539894,0.03265119792931693,0.03241233876148153,326.5119792931693,324.1233876148153,OPEN,0.036659483,0.08379563
2024-12-07 14:00:07,FARM,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,FLUT,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,FOX,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,FSLR,0.0,0.0022552425507456064,0.0009890200496527003,0.002008658200965811,0.0010196381513131105,20.08658200965811,10.196381513131104,HOLD,0.0022552426,0.0
2024-12-07 14:00:07,GDEV,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,GEV,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,GIS,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,GOOGL,0.12140052020549774,0.03790133073925972,0.04137473324180296,0.033757264287055055,-0.007617468954747908,337.57264287055057,-76.17468954747908,HOLD,0.03790133,0.08379563
2024-12-07 14:00:07,GPN,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,GRMN,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,GS,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,HD,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,HIMS,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,INTC,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,JNJ,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,JPM,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,KVUE,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,LMND,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,LRN,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,LYFT,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,MCD,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,MDT,-0.031086239963769913,0.18670126795768738,0.055231173925134505,0.16628767175838313,0.11105649783324863,1662.8767175838314,1110.5649783324864,INCREASE,0.18670127,0.0872329
2024-12-07 14:00:07,META,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,MMM,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,MO,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,MORN,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,MS,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,MSFT,0.012488245964050293,0.0453144870698452,0.008412186510307201,0.040359878827805534,0.03194769231749833,403.59878827805534,319.4769231749833,OPEN,0.045314487,0.0872329
2024-12-07 14:00:07,MTCH,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,NEE,-0.02556888945400715,0.004018679726868868,9.274178103575008e-05,0.0035792841828749013,0.0034865424018391514,35.79284182874901,34.865424018391515,HOLD,0.0040186797,0.0
2024-12-07 14:00:07,NFLX,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,NKE,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,NMRA,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,NNOX,0.0,0.012044236995279789,0.04038395521117678,0.010727340793985192,-0.029656614417191585,107.27340793985192,-296.5661441719158,CLOSE,0.012044237,0.0
2024-12-07 14:00:07,NTLA,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
2024-12-07 14:00:07,NVDA,-0.049059849232435226,0.06076152250170708,0.15091157032887012,0.0541179619176092,-0.09679360841126092,541.179619176092,-967.9360841126091,DECREASE,0.060761523,0.072082385
2024-12-07 14:00:07,OHI,0.0,9.285268606618047e-05,9.274178103575008e-05,8.270033273666079e-05,-1.0041448299089292e-05,0.827003327366608,-0.10041448299089292,HOLD,9.2852686e-05,0.0
